17:51:08.755 INFO[CONFIG]: loading configuration file config.txt
17:51:08.755 INFO[CONFIG]: changing module to "Telemetry"
17:51:08.755 INFO[CONFIG]: changing module to "Navigation"
17:51:08.755 INFO[NAV]: TUBE RUN INITIALISED
17:51:08.756 INFO[SPI]: Mapping successfully created 388
17:51:08.756 INFO[SPI]: revision 0x40300a0b
17:51:08.756 INFO[SPI]: spi instance created
17:51:08.756 INFO[GPIO]: exporting 7
17:51:08.769 INFO[GPIO]: pin 7 was successfully exported
17:51:08.786 INFO[Imu]: Creating Imu sensor now:
17:51:08.488 INFO[Imu]: FIFO Enabled
17:51:08.488 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
17:51:08.488 INFO[GPIO]: exporting 117
17:51:08.489 INFO[GPIO]: pin 117 was successfully exported
17:51:08.510 INFO[Imu]: Creating Imu sensor now:
17:51:09.218 INFO[Imu]: FIFO Enabled
17:51:09.218 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
17:51:09.218 INFO[GPIO]: exporting 45
17:51:09.219 INFO[GPIO]: pin 45 was successfully exported
17:51:09.242 INFO[Imu]: Creating Imu sensor now:
17:51:10.944 INFO[Imu]: FIFO Enabled
17:51:10.944 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
17:51:10.944 INFO[GPIO]: exporting 44
17:51:10.945 INFO[GPIO]: pin 44 was successfully exported
17:51:10.966 INFO[Imu]: Creating Imu sensor now:
17:51:11.668 INFO[Imu]: FIFO Enabled
17:51:11.668 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
17:51:11.668 INFO[IMU-MANAGER]: imu data has been initialised
17:51:11.668 INFO[NAV]: Calibrating gravity
17:51:21.477 INFO[NAV]: Update: g=-0.29283, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=-0.00517, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=0.07061, var=0.00042
17:51:21.477 INFO[NAV]: Update: g=0.56333, var=0.00045
17:51:21.477 INFO[NAV]: Navigation initialising
17:51:21.480 INFO[NAV]: Navigation starting
17:51:21.490 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
17:51:55.681 INFO[NAV]: 3303: Update: a=0.001, v=-0.012, d=-0.285
17:51:55.691 INFO[NAV]: 3304: Update: a=-0.004, v=-0.012, d=-0.285
17:51:55.701 INFO[NAV]: 3305: Update: a=-0.014, v=-0.012, d=-0.285
17:51:55.711 INFO[NAV]: 3306: Update: a=-0.003, v=-0.012, d=-0.285
17:51:55.722 INFO[NAV]: 3307: Update: a=-0.002, v=-0.012, d=-0.285
17:51:55.732 INFO[NAV]: 3308: Update: a=-0.003, v=-0.012, d=-0.285
17:51:55.742 INFO[NAV]: 3309: Update: a=-0.003, v=-0.012, d=-0.285
17:51:55.752 INFO[NAV]: 3310: Update: a=0.013, v=-0.012, d=-0.286
17:51:55.762 INFO[NAV]: 3311: Update: a=0.033, v=-0.012, d=-0.286
17:51:55.773 INFO[NAV]: 3312: Update: a=0.000, v=-0.011, d=-0.286
17:51:55.783 INFO[NAV]: 3313: Update: a=-0.008, v=-0.011, d=-0.286
17:51:55.793 INFO[NAV]: 3314: Update: a=-0.017, v=-0.012, d=-0.286
17:51:55.803 INFO[NAV]: 3315: Update: a=-0.003, v=-0.012, d=-0.286
17:51:55.814 INFO[NAV]: 3316: Update: a=-0.005, v=-0.012, d=-0.286
17:51:55.824 INFO[NAV]: 3317: Update: a=0.006, v=-0.012, d=-0.286
17:51:55.834 INFO[NAV]: 3318: Update: a=-0.006, v=-0.012, d=-0.287
17:51:55.844 INFO[NAV]: 3319: Update: a=0.010, v=-0.012, d=-0.287
17:51:55.854 INFO[NAV]: 3320: Update: a=0.004, v=-0.012, d=-0.287
17:51:55.865 INFO[NAV]: 3321: Update: a=-0.011, v=-0.012, d=-0.287
17:51:55.875 INFO[NAV]: 3322: Update: a=-0.003, v=-0.012, d=-0.287
17:51:55.885 INFO[NAV]: 3323: Update: a=-0.011, v=-0.012, d=-0.287
17:51:55.895 INFO[NAV]: 3324: Update: a=-0.006, v=-0.012, d=-0.287
17:51:55.905 INFO[NAV]: 3325: Update: a=-0.000, v=-0.012, d=-0.287
17:51:55.916 INFO[NAV]: 3326: Update: a=-0.006, v=-0.012, d=-0.287
17:51:55.926 INFO[NAV]: 3327: Update: a=-0.007, v=-0.012, d=-0.288
17:51:55.936 INFO[NAV]: 3328: Update: a=0.014, v=-0.012, d=-0.288
17:51:55.946 INFO[NAV]: 3329: Update: a=-0.006, v=-0.012, d=-0.288
17:51:55.956 INFO[NAV]: 3330: Update: a=0.005, v=-0.012, d=-0.288
17:51:55.967 INFO[NAV]: 3331: Update: a=-0.001, v=-0.012, d=-0.288
17:51:55.977 INFO[NAV]: 3332: Update: a=-0.001, v=-0.012, d=-0.288
17:51:55.987 INFO[NAV]: 3333: Update: a=-0.011, v=-0.012, d=-0.288
17:51:55.997 INFO[NAV]: 3334: Update: a=-0.024, v=-0.012, d=-0.288
17:51:55.007 INFO[NAV]: 3335: Update: a=-0.014, v=-0.012, d=-0.289
17:51:55.018 INFO[NAV]: 3336: Update: a=-0.006, v=-0.012, d=-0.289
17:51:55.028 INFO[NAV]: 3337: Update: a=0.010, v=-0.012, d=-0.289
17:51:55.038 INFO[NAV]: 3338: Update: a=-0.028, v=-0.013, d=-0.289
17:51:55.048 INFO[NAV]: 3339: Update: a=-0.008, v=-0.013, d=-0.289
17:51:55.058 INFO[NAV]: 3340: Update: a=0.009, v=-0.013, d=-0.289
17:51:56.069 INFO[NAV]: 3341: Update: a=-0.015, v=-0.013, d=-0.289
17:51:56.079 INFO[NAV]: 3342: Update: a=0.004, v=-0.013, d=-0.289
17:51:56.089 INFO[NAV]: 3343: Update: a=0.003, v=-0.013, d=-0.290
17:51:56.099 INFO[NAV]: 3344: Update: a=-0.010, v=-0.013, d=-0.290
17:51:56.109 INFO[NAV]: 3345: Update: a=-0.004, v=-0.013, d=-0.290
17:51:56.120 INFO[NAV]: 3346: Update: a=0.003, v=-0.013, d=-0.290
17:51:56.130 INFO[NAV]: 3347: Update: a=-0.009, v=-0.013, d=-0.290
17:51:56.140 INFO[NAV]: 3348: Update: a=-0.002, v=-0.013, d=-0.290
17:51:56.150 INFO[NAV]: 3349: Update: a=0.004, v=-0.013, d=-0.290
17:51:56.160 INFO[NAV]: 3350: Update: a=0.007, v=-0.013, d=-0.291
17:51:56.171 INFO[NAV]: 3351: Update: a=0.008, v=-0.013, d=-0.291
17:51:56.181 INFO[NAV]: 3352: Update: a=-0.006, v=-0.013, d=-0.291
17:51:56.191 INFO[NAV]: 3353: Update: a=0.003, v=-0.013, d=-0.291
17:51:56.201 INFO[NAV]: 3354: Update: a=-0.007, v=-0.013, d=-0.291
17:51:56.211 INFO[NAV]: 3355: Update: a=-0.009, v=-0.013, d=-0.291
17:51:56.221 INFO[NAV]: 3356: Update: a=-0.006, v=-0.013, d=-0.291
17:51:56.232 INFO[NAV]: 3357: Update: a=0.003, v=-0.013, d=-0.291
17:51:56.242 INFO[NAV]: 3358: Update: a=-0.007, v=-0.013, d=-0.292
17:51:56.252 INFO[NAV]: 3359: Update: a=-0.006, v=-0.013, d=-0.292
17:51:56.262 INFO[NAV]: 3360: Update: a=0.002, v=-0.013, d=-0.292
17:51:56.272 INFO[NAV]: 3361: Update: a=-0.001, v=-0.013, d=-0.292
17:51:56.283 INFO[NAV]: 3362: Update: a=0.009, v=-0.013, d=-0.292
17:51:56.293 INFO[NAV]: 3363: Update: a=0.017, v=-0.013, d=-0.292
17:51:56.303 INFO[NAV]: 3364: Update: a=-0.002, v=-0.013, d=-0.292
17:51:56.313 INFO[NAV]: 3365: Update: a=0.012, v=-0.013, d=-0.293
17:51:56.323 INFO[NAV]: 3366: Update: a=-0.002, v=-0.013, d=-0.293
17:51:56.334 INFO[NAV]: 3367: Update: a=-0.000, v=-0.013, d=-0.293
17:51:56.344 INFO[NAV]: 3368: Update: a=0.007, v=-0.013, d=-0.293
17:51:56.354 INFO[NAV]: 3369: Update: a=-0.002, v=-0.013, d=-0.293
17:51:56.364 INFO[NAV]: 3370: Update: a=0.002, v=-0.013, d=-0.293
17:51:56.374 INFO[NAV]: 3371: Update: a=-0.004, v=-0.013, d=-0.293
17:51:56.385 INFO[NAV]: 3372: Update: a=0.003, v=-0.013, d=-0.293
17:51:56.395 INFO[NAV]: 3373: Update: a=-0.001, v=-0.013, d=-0.294
17:51:56.405 INFO[NAV]: 3374: Update: a=0.007, v=-0.013, d=-0.294
17:51:56.415 INFO[NAV]: 3375: Update: a=0.006, v=-0.013, d=-0.294
17:51:56.426 INFO[NAV]: 3376: Update: a=0.007, v=-0.013, d=-0.294
17:51:56.436 INFO[NAV]: 3377: Update: a=0.005, v=-0.013, d=-0.294
17:51:56.446 INFO[NAV]: 3378: Update: a=-0.005, v=-0.013, d=-0.294
17:51:56.456 INFO[NAV]: 3379: Update: a=0.004, v=-0.013, d=-0.294
17:51:56.467 INFO[NAV]: 3380: Update: a=-0.014, v=-0.013, d=-0.294
17:51:56.477 INFO[NAV]: 3381: Update: a=-0.001, v=-0.013, d=-0.295
17:51:56.487 INFO[NAV]: 3382: Update: a=-0.020, v=-0.013, d=-0.295
17:51:56.497 INFO[NAV]: 3383: Update: a=-0.006, v=-0.013, d=-0.295
17:51:56.507 INFO[NAV]: 3384: Update: a=0.015, v=-0.013, d=-0.295
17:51:56.518 INFO[NAV]: 3385: Update: a=-0.006, v=-0.013, d=-0.295
17:51:56.528 INFO[NAV]: 3386: Update: a=0.004, v=-0.013, d=-0.295
17:51:56.538 INFO[NAV]: 3387: Update: a=-0.006, v=-0.013, d=-0.295
17:51:56.548 INFO[NAV]: 3388: Update: a=0.003, v=-0.013, d=-0.295
17:51:56.558 INFO[NAV]: 3389: Update: a=0.027, v=-0.013, d=-0.296
17:51:56.568 INFO[NAV]: 3390: Update: a=-0.008, v=-0.013, d=-0.296
17:51:56.579 INFO[NAV]: 3391: Update: a=0.022, v=-0.012, d=-0.296
17:51:56.589 INFO[NAV]: 3392: Update: a=-0.012, v=-0.012, d=-0.296
17:51:56.599 INFO[NAV]: 3393: Update: a=0.001, v=-0.012, d=-0.296
17:51:56.609 INFO[NAV]: 3394: Update: a=-0.009, v=-0.013, d=-0.296
17:51:56.619 INFO[NAV]: 3395: Update: a=0.001, v=-0.013, d=-0.296
17:51:56.630 INFO[NAV]: 3396: Update: a=0.003, v=-0.013, d=-0.297
17:51:56.640 INFO[NAV]: 3397: Update: a=-0.007, v=-0.013, d=-0.297
17:51:56.650 INFO[NAV]: 3398: Update: a=0.011, v=-0.013, d=-0.297
17:51:56.660 INFO[NAV]: 3399: Update: a=0.001, v=-0.012, d=-0.297
17:51:56.670 INFO[NAV]: 3400: Update: a=0.015, v=-0.012, d=-0.297
17:51:56.681 INFO[NAV]: 3401: Update: a=-0.007, v=-0.012, d=-0.297
17:51:56.691 INFO[NAV]: 3402: Update: a=-0.001, v=-0.012, d=-0.297
17:51:56.701 INFO[NAV]: 3403: Update: a=0.018, v=-0.012, d=-0.297
17:51:56.711 INFO[NAV]: 3404: Update: a=0.004, v=-0.012, d=-0.298
17:51:56.721 INFO[NAV]: 3405: Update: a=0.001, v=-0.012, d=-0.298
17:51:56.732 INFO[NAV]: 3406: Update: a=-0.011, v=-0.012, d=-0.298
17:51:56.742 INFO[NAV]: 3407: Update: a=-0.007, v=-0.012, d=-0.298
17:51:56.752 INFO[NAV]: 3408: Update: a=-0.000, v=-0.012, d=-0.298
17:51:56.762 INFO[NAV]: 3409: Update: a=0.012, v=-0.012, d=-0.298
17:51:56.772 INFO[NAV]: 3410: Update: a=-0.016, v=-0.012, d=-0.298
17:51:56.783 INFO[NAV]: 3411: Update: a=-0.001, v=-0.012, d=-0.298
17:51:56.793 INFO[NAV]: 3412: Update: a=-0.000, v=-0.012, d=-0.299
17:51:56.803 INFO[NAV]: 3413: Update: a=-0.008, v=-0.012, d=-0.299
17:51:56.813 INFO[NAV]: 3414: Update: a=-0.013, v=-0.013, d=-0.299
17:51:56.823 INFO[NAV]: 3415: Update: a=-0.006, v=-0.013, d=-0.299
17:51:56.834 INFO[NAV]: 3416: Update: a=0.006, v=-0.013, d=-0.299
17:51:56.844 INFO[NAV]: 3417: Update: a=-0.008, v=-0.013, d=-0.299
17:51:56.854 INFO[NAV]: 3418: Update: a=-0.001, v=-0.013, d=-0.299
17:51:56.864 INFO[NAV]: 3419: Update: a=-0.007, v=-0.013, d=-0.299
17:51:56.874 INFO[NAV]: 3420: Update: a=-0.003, v=-0.013, d=-0.300
17:51:56.885 INFO[NAV]: 3421: Update: a=0.017, v=-0.013, d=-0.300
17:51:56.895 INFO[NAV]: 3422: Update: a=-0.011, v=-0.013, d=-0.300
17:51:56.905 INFO[NAV]: 3423: Update: a=0.006, v=-0.013, d=-0.300
17:51:56.915 INFO[NAV]: 3424: Update: a=-0.012, v=-0.013, d=-0.300
17:51:56.925 INFO[NAV]: 3425: Update: a=-0.007, v=-0.013, d=-0.300
17:51:56.936 INFO[NAV]: 3426: Update: a=0.007, v=-0.013, d=-0.300
17:51:56.946 INFO[NAV]: 3427: Update: a=-0.004, v=-0.013, d=-0.300
17:51:56.956 INFO[NAV]: 3428: Update: a=0.011, v=-0.013, d=-0.301
17:51:56.966 INFO[NAV]: 3429: Update: a=-0.011, v=-0.013, d=-0.301
17:51:56.976 INFO[NAV]: 3430: Update: a=-0.013, v=-0.013, d=-0.301
17:51:56.987 INFO[NAV]: 3431: Update: a=0.013, v=-0.013, d=-0.301
17:51:56.997 INFO[NAV]: 3432: Update: a=0.011, v=-0.013, d=-0.301
17:51:56.007 INFO[NAV]: 3433: Update: a=-0.013, v=-0.013, d=-0.301
17:51:56.017 INFO[NAV]: 3434: Update: a=-0.000, v=-0.013, d=-0.301
17:51:56.027 INFO[NAV]: 3435: Update: a=-0.010, v=-0.013, d=-0.302
17:51:56.038 INFO[NAV]: 3436: Update: a=0.003, v=-0.013, d=-0.302
17:51:56.048 INFO[NAV]: 3437: Update: a=0.002, v=-0.013, d=-0.302
17:51:56.058 INFO[NAV]: 3438: Update: a=0.004, v=-0.013, d=-0.302
17:51:57.069 INFO[NAV]: 3439: Update: a=0.010, v=-0.013, d=-0.302
17:51:57.079 INFO[NAV]: 3440: Update: a=-0.017, v=-0.013, d=-0.302
17:51:57.089 INFO[NAV]: 3441: Update: a=0.004, v=-0.013, d=-0.302
17:51:57.099 INFO[NAV]: 3442: Update: a=-0.004, v=-0.013, d=-0.302
17:51:57.109 INFO[NAV]: 3443: Update: a=-0.006, v=-0.013, d=-0.303
17:51:57.120 INFO[NAV]: 3444: Update: a=-0.004, v=-0.013, d=-0.303
17:51:57.130 INFO[NAV]: 3445: Update: a=0.012, v=-0.013, d=-0.303
17:51:57.140 INFO[NAV]: 3446: Update: a=-0.006, v=-0.013, d=-0.303
17:51:57.150 INFO[NAV]: 3447: Update: a=-0.007, v=-0.013, d=-0.303
17:51:57.160 INFO[NAV]: 3448: Update: a=-0.006, v=-0.013, d=-0.303
17:51:57.171 INFO[NAV]: 3449: Update: a=0.000, v=-0.013, d=-0.303
17:51:57.181 INFO[NAV]: 3450: Update: a=-0.005, v=-0.013, d=-0.304
17:51:57.191 INFO[NAV]: 3451: Update: a=0.001, v=-0.013, d=-0.304
17:51:57.201 INFO[NAV]: 3452: Update: a=0.002, v=-0.013, d=-0.304
17:51:57.211 INFO[NAV]: 3453: Update: a=0.006, v=-0.013, d=-0.304
17:51:57.222 INFO[NAV]: 3454: Update: a=0.007, v=-0.013, d=-0.304
17:51:57.232 INFO[NAV]: 3455: Update: a=-0.015, v=-0.013, d=-0.304
17:51:57.242 INFO[NAV]: 3456: Update: a=-0.002, v=-0.013, d=-0.304
17:51:57.252 INFO[NAV]: 3457: Update: a=0.006, v=-0.013, d=-0.304
17:51:57.262 INFO[NAV]: 3458: Update: a=-0.001, v=-0.013, d=-0.305
17:51:57.273 INFO[NAV]: 3459: Update: a=-0.015, v=-0.013, d=-0.305
17:51:57.283 INFO[NAV]: 3460: Update: a=-0.002, v=-0.013, d=-0.305
17:51:57.293 INFO[NAV]: 3461: Update: a=-0.030, v=-0.013, d=-0.305
17:51:57.303 INFO[NAV]: 3462: Update: a=0.003, v=-0.014, d=-0.305
17:51:57.313 INFO[NAV]: 3463: Update: a=0.001, v=-0.014, d=-0.305
17:51:57.324 INFO[NAV]: 3464: Update: a=0.009, v=-0.014, d=-0.305
17:51:57.334 INFO[NAV]: 3465: Update: a=0.001, v=-0.013, d=-0.306
17:51:57.344 INFO[NAV]: 3466: Update: a=-0.011, v=-0.014, d=-0.306
17:51:57.354 INFO[NAV]: 3467: Update: a=-0.020, v=-0.014, d=-0.306
17:51:57.364 INFO[NAV]: 3468: Update: a=0.009, v=-0.014, d=-0.306
17:51:57.375 INFO[NAV]: 3469: Update: a=-0.004, v=-0.014, d=-0.306
17:51:57.385 INFO[NAV]: 3470: Update: a=-0.002, v=-0.014, d=-0.306
17:51:57.395 INFO[NAV]: 3471: Update: a=0.003, v=-0.014, d=-0.306
17:51:57.405 INFO[NAV]: 3472: Update: a=0.005, v=-0.014, d=-0.307
17:51:57.415 INFO[NAV]: 3473: Update: a=0.006, v=-0.014, d=-0.307
17:51:57.426 INFO[NAV]: 3474: Update: a=-0.013, v=-0.014, d=-0.307
17:51:57.436 INFO[NAV]: 3475: Update: a=0.021, v=-0.014, d=-0.307
17:51:57.446 INFO[NAV]: 3476: Update: a=0.014, v=-0.013, d=-0.307
17:51:57.456 INFO[NAV]: 3477: Update: a=-0.004, v=-0.013, d=-0.307
17:51:57.466 INFO[NAV]: 3478: Update: a=0.002, v=-0.013, d=-0.307
17:51:57.477 INFO[NAV]: 3479: Update: a=-0.010, v=-0.013, d=-0.307
17:51:57.487 INFO[NAV]: 3480: Update: a=0.019, v=-0.013, d=-0.308
17:51:57.497 INFO[NAV]: 3481: Update: a=-0.004, v=-0.013, d=-0.308
17:51:57.507 INFO[NAV]: 3482: Update: a=-0.006, v=-0.013, d=-0.308
17:51:57.517 INFO[NAV]: 3483: Update: a=0.009, v=-0.013, d=-0.308
17:51:57.528 INFO[NAV]: 3484: Update: a=-0.015, v=-0.013, d=-0.308
17:51:57.538 INFO[NAV]: 3485: Update: a=0.007, v=-0.013, d=-0.308
17:51:57.548 INFO[NAV]: 3486: Update: a=-0.026, v=-0.014, d=-0.308
17:51:57.558 INFO[NAV]: 3487: Update: a=-0.001, v=-0.014, d=-0.309
17:51:57.568 INFO[NAV]: 3488: Update: a=0.004, v=-0.014, d=-0.309
17:51:57.579 INFO[NAV]: 3489: Update: a=0.008, v=-0.014, d=-0.309
17:51:57.589 INFO[NAV]: 3490: Update: a=0.002, v=-0.014, d=-0.309
17:51:57.599 INFO[NAV]: 3491: Update: a=-0.011, v=-0.014, d=-0.309
17:51:57.609 INFO[NAV]: 3492: Update: a=0.001, v=-0.014, d=-0.309
17:51:57.619 INFO[NAV]: 3493: Update: a=0.010, v=-0.014, d=-0.309
17:51:57.630 INFO[NAV]: 3494: Update: a=-0.016, v=-0.014, d=-0.310
17:51:57.640 INFO[NAV]: 3495: Update: a=-0.006, v=-0.014, d=-0.310
17:51:57.650 INFO[NAV]: 3496: Update: a=-0.009, v=-0.014, d=-0.310
17:51:57.660 INFO[NAV]: 3497: Update: a=0.010, v=-0.014, d=-0.310
17:51:57.670 INFO[NAV]: 3498: Update: a=-0.004, v=-0.014, d=-0.310
17:51:57.681 INFO[NAV]: 3499: Update: a=-0.017, v=-0.014, d=-0.310
17:51:57.691 INFO[NAV]: 3500: Update: a=0.002, v=-0.014, d=-0.310
17:51:57.705 INFO[NAV]: 3501: Update: a=0.029, v=-0.014, d=-0.311
17:51:57.715 INFO[NAV]: 3502: Update: a=-0.009, v=-0.014, d=-0.311
17:51:57.725 INFO[NAV]: 3503: Update: a=0.017, v=-0.014, d=-0.311
17:51:57.735 INFO[NAV]: 3504: Update: a=-0.008, v=-0.014, d=-0.311
17:51:57.746 INFO[NAV]: 3505: Update: a=-0.011, v=-0.014, d=-0.311
17:51:57.756 INFO[NAV]: 3506: Update: a=-0.003, v=-0.014, d=-0.311
17:51:57.766 INFO[NAV]: 3507: Update: a=0.014, v=-0.014, d=-0.311
17:51:57.776 INFO[NAV]: 3508: Update: a=-0.012, v=-0.014, d=-0.312
17:51:57.786 INFO[NAV]: 3509: Update: a=0.015, v=-0.014, d=-0.312
17:51:57.797 INFO[NAV]: 3510: Update: a=-0.012, v=-0.014, d=-0.312
17:51:57.807 INFO[NAV]: 3511: Update: a=0.010, v=-0.014, d=-0.312
17:51:57.817 INFO[NAV]: 3512: Update: a=-0.005, v=-0.014, d=-0.312
17:51:57.827 INFO[NAV]: 3513: Update: a=-0.012, v=-0.014, d=-0.312
17:51:57.837 INFO[NAV]: 3514: Update: a=-0.002, v=-0.014, d=-0.312
17:51:57.848 INFO[NAV]: 3515: Update: a=0.002, v=-0.014, d=-0.313
17:51:57.858 INFO[NAV]: 3516: Update: a=-0.002, v=-0.014, d=-0.313
17:51:57.868 INFO[NAV]: 3517: Update: a=-0.002, v=-0.014, d=-0.313
17:51:57.878 INFO[NAV]: 3518: Update: a=0.017, v=-0.014, d=-0.313
17:51:57.888 INFO[NAV]: 3519: Update: a=-0.003, v=-0.014, d=-0.313
17:51:57.899 INFO[NAV]: 3520: Update: a=-0.015, v=-0.014, d=-0.313
17:51:57.909 INFO[NAV]: 3521: Update: a=0.014, v=-0.014, d=-0.313
17:51:57.919 INFO[NAV]: 3522: Update: a=-0.020, v=-0.014, d=-0.314
17:51:57.929 INFO[NAV]: 3523: Update: a=-0.005, v=-0.014, d=-0.314
17:51:57.939 INFO[NAV]: 3524: Update: a=-0.016, v=-0.014, d=-0.314
17:51:57.950 INFO[NAV]: 3525: Update: a=0.026, v=-0.014, d=-0.314
17:51:57.960 INFO[NAV]: 3526: Update: a=-0.010, v=-0.014, d=-0.314
17:51:57.970 INFO[NAV]: 3527: Update: a=0.015, v=-0.014, d=-0.314
17:51:57.980 INFO[NAV]: 3528: Update: a=-0.003, v=-0.014, d=-0.314
17:51:57.991 INFO[NAV]: 3529: Update: a=0.010, v=-0.014, d=-0.315
17:51:57.001 INFO[NAV]: 3530: Update: a=-0.006, v=-0.014, d=-0.315
17:51:57.011 INFO[NAV]: 3531: Update: a=0.010, v=-0.014, d=-0.315
17:51:57.021 INFO[NAV]: 3532: Update: a=0.009, v=-0.014, d=-0.315
17:51:57.031 INFO[NAV]: 3533: Update: a=-0.006, v=-0.014, d=-0.315
17:51:57.042 INFO[NAV]: 3534: Update: a=-0.010, v=-0.014, d=-0.315
17:51:57.052 INFO[NAV]: 3535: Update: a=0.018, v=-0.014, d=-0.315
17:51:57.062 INFO[NAV]: 3536: Update: a=-0.003, v=-0.014, d=-0.316
17:51:58.072 INFO[NAV]: 3537: Update: a=0.003, v=-0.014, d=-0.316
17:51:58.082 INFO[NAV]: 3538: Update: a=0.008, v=-0.014, d=-0.316
17:51:58.092 INFO[NAV]: 3539: Update: a=-0.000, v=-0.013, d=-0.316
17:51:58.103 INFO[NAV]: 3540: Update: a=-0.010, v=-0.014, d=-0.316
17:51:58.113 INFO[NAV]: 3541: Update: a=0.007, v=-0.014, d=-0.316
17:51:58.123 INFO[NAV]: 3542: Update: a=0.006, v=-0.013, d=-0.316
17:51:58.133 INFO[NAV]: 3543: Update: a=0.006, v=-0.013, d=-0.316
17:51:58.143 INFO[NAV]: 3544: Update: a=0.001, v=-0.013, d=-0.317
17:51:58.154 INFO[NAV]: 3545: Update: a=0.002, v=-0.013, d=-0.317
17:51:58.164 INFO[NAV]: 3546: Update: a=0.003, v=-0.013, d=-0.317
17:51:58.174 INFO[NAV]: 3547: Update: a=-0.014, v=-0.013, d=-0.317
17:51:58.184 INFO[NAV]: 3548: Update: a=-0.005, v=-0.013, d=-0.317
17:51:58.194 INFO[NAV]: 3549: Update: a=0.009, v=-0.013, d=-0.317
17:51:58.205 INFO[NAV]: 3550: Update: a=-0.005, v=-0.013, d=-0.317
17:51:58.215 INFO[NAV]: 3551: Update: a=0.001, v=-0.013, d=-0.318
17:51:58.225 INFO[NAV]: 3552: Update: a=0.012, v=-0.013, d=-0.318
17:51:58.235 INFO[NAV]: 3553: Update: a=0.001, v=-0.013, d=-0.318
17:51:58.245 INFO[NAV]: 3554: Update: a=0.015, v=-0.013, d=-0.318
17:51:58.256 INFO[NAV]: 3555: Update: a=-0.012, v=-0.013, d=-0.318
17:51:58.266 INFO[NAV]: 3556: Update: a=-0.001, v=-0.013, d=-0.318
17:51:58.276 INFO[NAV]: 3557: Update: a=0.014, v=-0.013, d=-0.318
17:51:58.286 INFO[NAV]: 3558: Update: a=-0.019, v=-0.013, d=-0.319
17:51:58.296 INFO[NAV]: 3559: Update: a=-0.008, v=-0.013, d=-0.319
17:51:58.307 INFO[NAV]: 3560: Update: a=0.012, v=-0.013, d=-0.319
17:51:58.317 INFO[NAV]: 3561: Update: a=-0.032, v=-0.013, d=-0.319
17:51:58.327 INFO[NAV]: 3562: Update: a=0.006, v=-0.014, d=-0.319
17:51:58.337 INFO[NAV]: 3563: Update: a=-0.001, v=-0.014, d=-0.319
17:51:58.348 INFO[NAV]: 3564: Update: a=0.008, v=-0.014, d=-0.319
17:51:58.358 INFO[NAV]: 3565: Update: a=0.005, v=-0.014, d=-0.319
17:51:58.368 INFO[NAV]: 3566: Update: a=-0.011, v=-0.014, d=-0.320
17:51:58.378 INFO[NAV]: 3567: Update: a=0.007, v=-0.014, d=-0.320
17:51:58.388 INFO[NAV]: 3568: Update: a=0.005, v=-0.013, d=-0.320
17:51:58.399 INFO[NAV]: 3569: Update: a=-0.004, v=-0.013, d=-0.320
17:51:58.409 INFO[NAV]: 3570: Update: a=-0.010, v=-0.014, d=-0.320
17:51:58.419 INFO[NAV]: 3571: Update: a=-0.004, v=-0.014, d=-0.320
17:51:58.429 INFO[NAV]: 3572: Update: a=-0.004, v=-0.014, d=-0.320
17:51:58.439 INFO[NAV]: 3573: Update: a=0.006, v=-0.014, d=-0.321
17:51:58.450 INFO[NAV]: 3574: Update: a=-0.003, v=-0.014, d=-0.321
17:51:58.460 INFO[NAV]: 3575: Update: a=-0.020, v=-0.014, d=-0.321
17:51:58.470 INFO[NAV]: 3576: Update: a=-0.001, v=-0.014, d=-0.321
17:51:58.480 INFO[NAV]: 3577: Update: a=0.010, v=-0.014, d=-0.321
17:51:58.491 INFO[NAV]: 3578: Update: a=0.015, v=-0.014, d=-0.321
17:51:58.501 INFO[NAV]: 3579: Update: a=0.001, v=-0.014, d=-0.321
17:51:58.511 INFO[NAV]: 3580: Update: a=-0.004, v=-0.014, d=-0.322
17:51:58.521 INFO[NAV]: 3581: Update: a=-0.021, v=-0.014, d=-0.322
17:51:58.531 INFO[NAV]: 3582: Update: a=-0.003, v=-0.014, d=-0.322
17:51:58.542 INFO[NAV]: 3583: Update: a=-0.004, v=-0.014, d=-0.322
17:51:58.552 INFO[NAV]: 3584: Update: a=-0.013, v=-0.014, d=-0.322
17:51:58.562 INFO[NAV]: 3585: Update: a=-0.006, v=-0.014, d=-0.322
17:51:58.572 INFO[NAV]: 3586: Update: a=0.000, v=-0.014, d=-0.322
17:51:58.582 INFO[NAV]: 3587: Update: a=0.006, v=-0.014, d=-0.323
17:51:58.593 INFO[NAV]: 3588: Update: a=0.009, v=-0.014, d=-0.323
17:51:58.603 INFO[NAV]: 3589: Update: a=-0.001, v=-0.014, d=-0.323
17:51:58.613 INFO[NAV]: 3590: Update: a=-0.011, v=-0.014, d=-0.323
17:51:58.623 INFO[NAV]: 3591: Update: a=-0.009, v=-0.014, d=-0.323
17:51:58.633 INFO[NAV]: 3592: Update: a=-0.019, v=-0.014, d=-0.323
