16:56:10.451 INFO[CONFIG]: loading configuration file config.txt
16:56:10.451 INFO[CONFIG]: changing module to "Telemetry"
16:56:10.451 INFO[CONFIG]: changing module to "Navigation"
16:56:10.451 INFO[NAV]: TUBE RUN INITIALISED
16:56:10.451 INFO[SPI]: Mapping successfully created 388
16:56:10.451 INFO[SPI]: revision 0x40300a0b
16:56:10.451 INFO[SPI]: spi instance created
16:56:10.452 INFO[GPIO]: exporting 7
16:56:10.458 INFO[GPIO]: pin 7 was successfully exported
16:56:10.478 INFO[Imu]: Creating Imu sensor now:
16:56:10.180 INFO[Imu]: FIFO Enabled
16:56:10.180 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
16:56:10.180 INFO[GPIO]: exporting 117
16:56:10.181 INFO[GPIO]: pin 117 was successfully exported
16:56:10.202 INFO[Imu]: Creating Imu sensor now:
16:56:11.904 INFO[Imu]: FIFO Enabled
16:56:11.904 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
16:56:11.904 INFO[GPIO]: exporting 45
16:56:11.905 INFO[GPIO]: pin 45 was successfully exported
16:56:11.926 INFO[Imu]: Creating Imu sensor now:
16:56:12.628 INFO[Imu]: FIFO Enabled
16:56:12.628 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
16:56:12.628 INFO[GPIO]: exporting 44
16:56:12.629 INFO[GPIO]: pin 44 was successfully exported
16:56:12.650 INFO[Imu]: Creating Imu sensor now:
16:56:12.352 INFO[Imu]: FIFO Enabled
16:56:12.352 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
16:56:12.352 INFO[IMU-MANAGER]: imu data has been initialised
16:56:12.352 INFO[NAV]: Calibrating gravity
16:56:23.158 INFO[NAV]: Update: g=-0.29995, var=0.00041
16:56:23.158 INFO[NAV]: Update: g=-0.00998, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.06553, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.56884, var=0.00045
16:56:23.158 INFO[NAV]: Navigation initialising
16:56:23.162 INFO[NAV]: Navigation starting
16:56:23.167 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
16:57:00.831 INFO[NAV]: 7135: Update: a=0.007, v=-0.032, d=-0.669
16:57:00.836 INFO[NAV]: 7136: Update: a=0.006, v=-0.032, d=-0.669
16:57:00.842 INFO[NAV]: 7137: Update: a=0.003, v=-0.032, d=-0.669
16:57:00.847 INFO[NAV]: 7138: Update: a=-0.010, v=-0.032, d=-0.669
16:57:00.852 INFO[NAV]: 7139: Update: a=-0.000, v=-0.032, d=-0.669
16:57:00.857 INFO[NAV]: 7140: Update: a=0.007, v=-0.032, d=-0.670
16:57:00.863 INFO[NAV]: 7141: Update: a=-0.010, v=-0.032, d=-0.670
16:57:01.868 INFO[NAV]: 7142: Update: a=0.001, v=-0.032, d=-0.670
16:57:01.873 INFO[NAV]: 7143: Update: a=-0.011, v=-0.032, d=-0.670
16:57:01.878 INFO[NAV]: 7144: Update: a=0.002, v=-0.032, d=-0.670
16:57:01.883 INFO[NAV]: 7145: Update: a=0.003, v=-0.032, d=-0.670
16:57:01.889 INFO[NAV]: 7146: Update: a=0.016, v=-0.032, d=-0.671
16:57:01.894 INFO[NAV]: 7147: Update: a=-0.000, v=-0.032, d=-0.671
16:57:01.899 INFO[NAV]: 7148: Update: a=0.013, v=-0.032, d=-0.671
16:57:01.904 INFO[NAV]: 7149: Update: a=-0.000, v=-0.032, d=-0.671
16:57:01.909 INFO[NAV]: 7150: Update: a=-0.019, v=-0.032, d=-0.671
16:57:01.915 INFO[NAV]: 7151: Update: a=-0.003, v=-0.032, d=-0.671
16:57:01.920 INFO[NAV]: 7152: Update: a=-0.014, v=-0.032, d=-0.672
16:57:01.925 INFO[NAV]: 7153: Update: a=-0.003, v=-0.032, d=-0.672
16:57:01.930 INFO[NAV]: 7154: Update: a=-0.007, v=-0.032, d=-0.672
16:57:01.935 INFO[NAV]: 7155: Update: a=0.018, v=-0.032, d=-0.672
16:57:01.941 INFO[NAV]: 7156: Update: a=-0.002, v=-0.032, d=-0.672
16:57:01.946 INFO[NAV]: 7157: Update: a=0.006, v=-0.032, d=-0.672
16:57:01.951 INFO[NAV]: 7158: Update: a=-0.001, v=-0.032, d=-0.673
16:57:01.956 INFO[NAV]: 7159: Update: a=-0.010, v=-0.032, d=-0.673
16:57:01.961 INFO[NAV]: 7160: Update: a=-0.001, v=-0.032, d=-0.673
16:57:01.967 INFO[NAV]: 7161: Update: a=-0.002, v=-0.032, d=-0.673
16:57:01.972 INFO[NAV]: 7162: Update: a=-0.009, v=-0.032, d=-0.673
16:57:01.977 INFO[NAV]: 7163: Update: a=-0.006, v=-0.032, d=-0.673
16:57:01.982 INFO[NAV]: 7164: Update: a=0.002, v=-0.032, d=-0.674
16:57:01.987 INFO[NAV]: 7165: Update: a=0.010, v=-0.032, d=-0.674
16:57:01.993 INFO[NAV]: 7166: Update: a=-0.011, v=-0.032, d=-0.674
16:57:01.998 INFO[NAV]: 7167: Update: a=0.011, v=-0.032, d=-0.674
16:57:01.003 INFO[NAV]: 7168: Update: a=0.002, v=-0.032, d=-0.674
16:57:01.008 INFO[NAV]: 7169: Update: a=-0.004, v=-0.032, d=-0.674
16:57:01.013 INFO[NAV]: 7170: Update: a=0.001, v=-0.032, d=-0.675
16:57:01.019 INFO[NAV]: 7171: Update: a=0.013, v=-0.032, d=-0.675
16:57:01.024 INFO[NAV]: 7172: Update: a=0.013, v=-0.032, d=-0.675
16:57:01.029 INFO[NAV]: 7173: Update: a=-0.016, v=-0.032, d=-0.675
16:57:01.034 INFO[NAV]: 7174: Update: a=-0.015, v=-0.032, d=-0.675
16:57:01.039 INFO[NAV]: 7175: Update: a=-0.007, v=-0.032, d=-0.675
16:57:01.045 INFO[NAV]: 7176: Update: a=-0.007, v=-0.032, d=-0.676
16:57:01.050 INFO[NAV]: 7177: Update: a=-0.003, v=-0.032, d=-0.676
16:57:01.055 INFO[NAV]: 7178: Update: a=-0.012, v=-0.032, d=-0.676
16:57:01.060 INFO[NAV]: 7179: Update: a=-0.005, v=-0.032, d=-0.676
16:57:01.065 INFO[NAV]: 7180: Update: a=-0.010, v=-0.032, d=-0.676
16:57:01.071 INFO[NAV]: 7181: Update: a=-0.020, v=-0.032, d=-0.676
16:57:01.076 INFO[NAV]: 7182: Update: a=-0.007, v=-0.032, d=-0.677
16:57:01.081 INFO[NAV]: 7183: Update: a=0.007, v=-0.032, d=-0.677
16:57:01.086 INFO[NAV]: 7184: Update: a=-0.004, v=-0.032, d=-0.677
16:57:01.091 INFO[NAV]: 7185: Update: a=0.017, v=-0.032, d=-0.677
16:57:01.097 INFO[NAV]: 7186: Update: a=0.002, v=-0.032, d=-0.677
16:57:01.102 INFO[NAV]: 7187: Update: a=-0.007, v=-0.032, d=-0.677
16:57:01.107 INFO[NAV]: 7188: Update: a=-0.011, v=-0.032, d=-0.678
16:57:01.112 INFO[NAV]: 7189: Update: a=-0.002, v=-0.032, d=-0.678
16:57:01.117 INFO[NAV]: 7190: Update: a=0.001, v=-0.032, d=-0.678
16:57:01.123 INFO[NAV]: 7191: Update: a=0.007, v=-0.032, d=-0.678
16:57:01.128 INFO[NAV]: 7192: Update: a=0.013, v=-0.032, d=-0.678
16:57:01.133 INFO[NAV]: 7193: Update: a=0.007, v=-0.032, d=-0.678
16:57:01.138 INFO[NAV]: 7194: Update: a=-0.003, v=-0.032, d=-0.679
16:57:01.144 INFO[NAV]: 7195: Update: a=-0.007, v=-0.032, d=-0.679
16:57:01.149 INFO[NAV]: 7196: Update: a=-0.003, v=-0.032, d=-0.679
16:57:01.154 INFO[NAV]: 7197: Update: a=0.011, v=-0.032, d=-0.679
16:57:01.159 INFO[NAV]: 7198: Update: a=-0.002, v=-0.032, d=-0.679
16:57:01.164 INFO[NAV]: 7199: Update: a=-0.010, v=-0.032, d=-0.679
16:57:01.170 INFO[NAV]: 7200: Update: a=-0.003, v=-0.032, d=-0.680
16:57:01.175 INFO[NAV]: 7201: Update: a=0.010, v=-0.032, d=-0.680
16:57:01.180 INFO[NAV]: 7202: Update: a=0.005, v=-0.032, d=-0.680
16:57:01.185 INFO[NAV]: 7203: Update: a=0.007, v=-0.032, d=-0.680
16:57:01.190 INFO[NAV]: 7204: Update: a=-0.002, v=-0.032, d=-0.680
16:57:01.196 INFO[NAV]: 7205: Update: a=-0.010, v=-0.032, d=-0.680
16:57:01.201 INFO[NAV]: 7206: Update: a=-0.011, v=-0.032, d=-0.681
16:57:01.206 INFO[NAV]: 7207: Update: a=0.001, v=-0.032, d=-0.681
16:57:01.211 INFO[NAV]: 7208: Update: a=-0.002, v=-0.032, d=-0.681
16:57:01.216 INFO[NAV]: 7209: Update: a=0.003, v=-0.032, d=-0.681
16:57:01.222 INFO[NAV]: 7210: Update: a=0.013, v=-0.032, d=-0.681
16:57:01.227 INFO[NAV]: 7211: Update: a=0.009, v=-0.032, d=-0.681
16:57:01.232 INFO[NAV]: 7212: Update: a=0.009, v=-0.032, d=-0.682
16:57:01.237 INFO[NAV]: 7213: Update: a=0.008, v=-0.032, d=-0.682
16:57:01.242 INFO[NAV]: 7214: Update: a=-0.020, v=-0.032, d=-0.682
16:57:01.248 INFO[NAV]: 7215: Update: a=-0.019, v=-0.032, d=-0.682
16:57:01.253 INFO[NAV]: 7216: Update: a=0.009, v=-0.032, d=-0.682
16:57:01.258 INFO[NAV]: 7217: Update: a=0.002, v=-0.032, d=-0.682
16:57:01.263 INFO[NAV]: 7218: Update: a=0.007, v=-0.032, d=-0.683
16:57:01.268 INFO[NAV]: 7219: Update: a=0.012, v=-0.032, d=-0.683
16:57:01.274 INFO[NAV]: 7220: Update: a=-0.000, v=-0.032, d=-0.683
16:57:01.279 INFO[NAV]: 7221: Update: a=-0.006, v=-0.032, d=-0.683
16:57:01.284 INFO[NAV]: 7222: Update: a=-0.002, v=-0.032, d=-0.683
16:57:01.289 INFO[NAV]: 7223: Update: a=0.001, v=-0.032, d=-0.683
16:57:01.294 INFO[NAV]: 7224: Update: a=-0.003, v=-0.032, d=-0.684
16:57:01.300 INFO[NAV]: 7225: Update: a=-0.000, v=-0.032, d=-0.684
16:57:01.305 INFO[NAV]: 7226: Update: a=-0.004, v=-0.032, d=-0.684
16:57:01.310 INFO[NAV]: 7227: Update: a=-0.004, v=-0.032, d=-0.684
16:57:01.315 INFO[NAV]: 7228: Update: a=-0.007, v=-0.032, d=-0.684
16:57:01.320 INFO[NAV]: 7229: Update: a=-0.004, v=-0.032, d=-0.684
16:57:01.326 INFO[NAV]: 7230: Update: a=0.001, v=-0.032, d=-0.685
16:57:01.331 INFO[NAV]: 7231: Update: a=0.013, v=-0.032, d=-0.685
16:57:01.336 INFO[NAV]: 7232: Update: a=-0.005, v=-0.032, d=-0.685
16:57:01.341 INFO[NAV]: 7233: Update: a=-0.003, v=-0.032, d=-0.685
16:57:01.346 INFO[NAV]: 7234: Update: a=0.023, v=-0.032, d=-0.685
16:57:01.352 INFO[NAV]: 7235: Update: a=-0.007, v=-0.032, d=-0.685
16:57:01.357 INFO[NAV]: 7236: Update: a=0.003, v=-0.032, d=-0.686
16:57:01.362 INFO[NAV]: 7237: Update: a=0.011, v=-0.032, d=-0.686
16:57:01.367 INFO[NAV]: 7238: Update: a=0.000, v=-0.032, d=-0.686
16:57:01.372 INFO[NAV]: 7239: Update: a=-0.006, v=-0.032, d=-0.686
16:57:01.377 INFO[NAV]: 7240: Update: a=0.012, v=-0.032, d=-0.686
16:57:01.383 INFO[NAV]: 7241: Update: a=-0.011, v=-0.032, d=-0.686
16:57:01.388 INFO[NAV]: 7242: Update: a=0.007, v=-0.032, d=-0.687
16:57:01.393 INFO[NAV]: 7243: Update: a=-0.006, v=-0.032, d=-0.687
16:57:01.398 INFO[NAV]: 7244: Update: a=-0.003, v=-0.032, d=-0.687
16:57:01.403 INFO[NAV]: 7245: Update: a=-0.009, v=-0.032, d=-0.687
16:57:01.409 INFO[NAV]: 7246: Update: a=-0.017, v=-0.032, d=-0.687
16:57:01.414 INFO[NAV]: 7247: Update: a=-0.005, v=-0.032, d=-0.687
16:57:01.419 INFO[NAV]: 7248: Update: a=0.005, v=-0.032, d=-0.688
16:57:01.424 INFO[NAV]: 7249: Update: a=-0.021, v=-0.032, d=-0.688
16:57:01.429 INFO[NAV]: 7250: Update: a=-0.004, v=-0.032, d=-0.688
16:57:01.435 INFO[NAV]: 7251: Update: a=-0.000, v=-0.032, d=-0.688
16:57:01.440 INFO[NAV]: 7252: Update: a=0.004, v=-0.032, d=-0.688
16:57:01.445 INFO[NAV]: 7253: Update: a=0.008, v=-0.032, d=-0.688
16:57:01.450 INFO[NAV]: 7254: Update: a=-0.017, v=-0.032, d=-0.689
16:57:01.456 INFO[NAV]: 7255: Update: a=0.002, v=-0.032, d=-0.689
16:57:01.461 INFO[NAV]: 7256: Update: a=0.000, v=-0.032, d=-0.689
16:57:01.466 INFO[NAV]: 7257: Update: a=-0.009, v=-0.032, d=-0.689
16:57:01.471 INFO[NAV]: 7258: Update: a=0.013, v=-0.032, d=-0.689
16:57:01.476 INFO[NAV]: 7259: Update: a=0.021, v=-0.032, d=-0.689
16:57:01.482 INFO[NAV]: 7260: Update: a=-0.001, v=-0.032, d=-0.690
16:57:01.487 INFO[NAV]: 7261: Update: a=0.018, v=-0.032, d=-0.690
16:57:01.492 INFO[NAV]: 7262: Update: a=0.005, v=-0.032, d=-0.690
16:57:01.497 INFO[NAV]: 7263: Update: a=0.002, v=-0.032, d=-0.690
16:57:01.502 INFO[NAV]: 7264: Update: a=0.026, v=-0.032, d=-0.690
16:57:01.508 INFO[NAV]: 7265: Update: a=0.000, v=-0.032, d=-0.690
16:57:01.513 INFO[NAV]: 7266: Update: a=0.001, v=-0.032, d=-0.691
16:57:01.518 INFO[NAV]: 7267: Update: a=0.014, v=-0.032, d=-0.691
16:57:01.523 INFO[NAV]: 7268: Update: a=-0.001, v=-0.032, d=-0.691
16:57:01.528 INFO[NAV]: 7269: Update: a=-0.013, v=-0.032, d=-0.691
16:57:01.534 INFO[NAV]: 7270: Update: a=0.008, v=-0.032, d=-0.691
16:57:01.539 INFO[NAV]: 7271: Update: a=0.001, v=-0.032, d=-0.691
16:57:01.544 INFO[NAV]: 7272: Update: a=0.003, v=-0.032, d=-0.692
16:57:01.549 INFO[NAV]: 7273: Update: a=-0.008, v=-0.032, d=-0.692
16:57:01.554 INFO[NAV]: 7274: Update: a=0.018, v=-0.032, d=-0.692
16:57:01.560 INFO[NAV]: 7275: Update: a=0.008, v=-0.032, d=-0.692
16:57:01.565 INFO[NAV]: 7276: Update: a=-0.004, v=-0.032, d=-0.692
16:57:01.570 INFO[NAV]: 7277: Update: a=-0.004, v=-0.032, d=-0.692
16:57:01.575 INFO[NAV]: 7278: Update: a=0.000, v=-0.032, d=-0.693
16:57:01.580 INFO[NAV]: 7279: Update: a=0.010, v=-0.032, d=-0.693
16:57:01.586 INFO[NAV]: 7280: Update: a=-0.004, v=-0.032, d=-0.693
16:57:01.591 INFO[NAV]: 7281: Update: a=-0.012, v=-0.032, d=-0.693
16:57:01.596 INFO[NAV]: 7282: Update: a=0.024, v=-0.032, d=-0.693
16:57:01.601 INFO[NAV]: 7283: Update: a=0.004, v=-0.032, d=-0.693
16:57:01.606 INFO[NAV]: 7284: Update: a=-0.011, v=-0.032, d=-0.694
16:57:01.612 INFO[NAV]: 7285: Update: a=-0.006, v=-0.032, d=-0.694
16:57:01.617 INFO[NAV]: 7286: Update: a=0.012, v=-0.032, d=-0.694
16:57:01.622 INFO[NAV]: 7287: Update: a=0.008, v=-0.032, d=-0.694
16:57:01.627 INFO[NAV]: 7288: Update: a=-0.001, v=-0.032, d=-0.694
16:57:01.632 INFO[NAV]: 7289: Update: a=0.016, v=-0.032, d=-0.694
16:57:01.638 INFO[NAV]: 7290: Update: a=0.008, v=-0.032, d=-0.695
16:57:01.643 INFO[NAV]: 7291: Update: a=0.009, v=-0.032, d=-0.695
16:57:01.648 INFO[NAV]: 7292: Update: a=0.010, v=-0.031, d=-0.695
16:57:01.653 INFO[NAV]: 7293: Update: a=0.000, v=-0.031, d=-0.695
16:57:01.658 INFO[NAV]: 7294: Update: a=0.014, v=-0.031, d=-0.695
16:57:01.664 INFO[NAV]: 7295: Update: a=-0.003, v=-0.031, d=-0.695
16:57:01.669 INFO[NAV]: 7296: Update: a=-0.015, v=-0.031, d=-0.695
16:57:01.674 INFO[NAV]: 7297: Update: a=-0.011, v=-0.031, d=-0.696
16:57:01.679 INFO[NAV]: 7298: Update: a=-0.008, v=-0.032, d=-0.696
16:57:01.684 INFO[NAV]: 7299: Update: a=-0.006, v=-0.032, d=-0.696
16:57:01.689 INFO[NAV]: 7300: Update: a=-0.016, v=-0.032, d=-0.696
16:57:01.695 INFO[NAV]: 7301: Update: a=0.008, v=-0.032, d=-0.696
16:57:01.700 INFO[NAV]: 7302: Update: a=0.005, v=-0.032, d=-0.696
16:57:01.705 INFO[NAV]: 7303: Update: a=-0.016, v=-0.032, d=-0.697
16:57:01.710 INFO[NAV]: 7304: Update: a=0.001, v=-0.032, d=-0.697
16:57:01.715 INFO[NAV]: 7305: Update: a=0.004, v=-0.032, d=-0.697
16:57:01.721 INFO[NAV]: 7306: Update: a=0.015, v=-0.032, d=-0.697
16:57:01.726 INFO[NAV]: 7307: Update: a=-0.005, v=-0.032, d=-0.697
16:57:01.731 INFO[NAV]: 7308: Update: a=-0.010, v=-0.032, d=-0.697
16:57:01.736 INFO[NAV]: 7309: Update: a=0.009, v=-0.032, d=-0.698
16:57:01.741 INFO[NAV]: 7310: Update: a=0.017, v=-0.032, d=-0.698
16:57:01.747 INFO[NAV]: 7311: Update: a=0.013, v=-0.031, d=-0.698
16:57:01.752 INFO[NAV]: 7312: Update: a=-0.020, v=-0.032, d=-0.698
16:57:01.757 INFO[NAV]: 7313: Update: a=0.022, v=-0.032, d=-0.698
16:57:01.762 INFO[NAV]: 7314: Update: a=-0.003, v=-0.031, d=-0.698
16:57:01.767 INFO[NAV]: 7315: Update: a=0.010, v=-0.031, d=-0.699
16:57:01.773 INFO[NAV]: 7316: Update: a=-0.010, v=-0.031, d=-0.699
16:57:01.779 INFO[NAV]: 7317: Update: a=-0.008, v=-0.031, d=-0.699
16:57:01.784 INFO[NAV]: 7318: Update: a=0.005, v=-0.031, d=-0.699
16:57:01.789 INFO[NAV]: 7319: Update: a=0.004, v=-0.031, d=-0.699
16:57:01.794 INFO[NAV]: 7320: Update: a=0.017, v=-0.031, d=-0.699
16:57:01.800 INFO[NAV]: 7321: Update: a=0.002, v=-0.031, d=-0.700
16:57:01.805 INFO[NAV]: 7322: Update: a=-0.002, v=-0.031, d=-0.700
16:57:01.810 INFO[NAV]: 7323: Update: a=-0.012, v=-0.031, d=-0.700
16:57:01.815 INFO[NAV]: 7324: Update: a=0.004, v=-0.031, d=-0.700
16:57:01.820 INFO[NAV]: 7325: Update: a=0.019, v=-0.031, d=-0.700
16:57:01.825 INFO[NAV]: 7326: Update: a=-0.012, v=-0.031, d=-0.700
16:57:01.831 INFO[NAV]: 7327: Update: a=-0.003, v=-0.031, d=-0.701
16:57:01.836 INFO[NAV]: 7328: Update: a=0.011, v=-0.031, d=-0.701
16:57:01.841 INFO[NAV]: 7329: Update: a=0.009, v=-0.031, d=-0.701
16:57:01.846 INFO[NAV]: 7330: Update: a=-0.011, v=-0.031, d=-0.701
16:57:01.852 INFO[NAV]: 7331: Update: a=0.012, v=-0.031, d=-0.701
16:57:01.857 INFO[NAV]: 7332: Update: a=0.003, v=-0.031, d=-0.701
16:57:01.862 INFO[NAV]: 7333: Update: a=-0.007, v=-0.031, d=-0.702
16:57:02.867 INFO[NAV]: 7334: Update: a=0.012, v=-0.031, d=-0.702
16:57:02.872 INFO[NAV]: 7335: Update: a=0.003, v=-0.031, d=-0.702
16:57:02.878 INFO[NAV]: 7336: Update: a=0.011, v=-0.031, d=-0.702
16:57:02.883 INFO[NAV]: 7337: Update: a=-0.005, v=-0.031, d=-0.702
16:57:02.888 INFO[NAV]: 7338: Update: a=-0.003, v=-0.031, d=-0.702
16:57:02.893 INFO[NAV]: 7339: Update: a=0.013, v=-0.031, d=-0.703
16:57:02.898 INFO[NAV]: 7340: Update: a=0.014, v=-0.031, d=-0.703
16:57:02.904 INFO[NAV]: 7341: Update: a=-0.001, v=-0.031, d=-0.703
16:57:02.909 INFO[NAV]: 7342: Update: a=-0.012, v=-0.031, d=-0.703
16:57:02.914 INFO[NAV]: 7343: Update: a=0.001, v=-0.031, d=-0.703
16:57:02.919 INFO[NAV]: 7344: Update: a=-0.005, v=-0.031, d=-0.703
16:57:02.924 INFO[NAV]: 7345: Update: a=-0.011, v=-0.031, d=-0.704
16:57:02.929 INFO[NAV]: 7346: Update: a=-0.020, v=-0.031, d=-0.704
16:57:02.935 INFO[NAV]: 7347: Update: a=-0.012, v=-0.031, d=-0.704
16:57:02.940 INFO[NAV]: 7348: Update: a=0.008, v=-0.031, d=-0.704
16:57:02.945 INFO[NAV]: 7349: Update: a=0.005, v=-0.031, d=-0.704
16:57:02.950 INFO[NAV]: 7350: Update: a=-0.010, v=-0.031, d=-0.704
16:57:02.955 INFO[NAV]: 7351: Update: a=-0.004, v=-0.031, d=-0.704
16:57:02.961 INFO[NAV]: 7352: Update: a=0.012, v=-0.031, d=-0.705
16:57:02.966 INFO[NAV]: 7353: Update: a=-0.008, v=-0.031, d=-0.705
16:57:02.971 INFO[NAV]: 7354: Update: a=0.003, v=-0.031, d=-0.705
16:57:02.976 INFO[NAV]: 7355: Update: a=-0.004, v=-0.031, d=-0.705
16:57:02.981 INFO[NAV]: 7356: Update: a=-0.000, v=-0.031, d=-0.705
16:57:02.987 INFO[NAV]: 7357: Update: a=-0.001, v=-0.031, d=-0.705
16:57:02.992 INFO[NAV]: 7358: Update: a=-0.012, v=-0.031, d=-0.706
16:57:02.997 INFO[NAV]: 7359: Update: a=-0.006, v=-0.031, d=-0.706
16:57:02.002 INFO[NAV]: 7360: Update: a=0.004, v=-0.031, d=-0.706
16:57:02.007 INFO[NAV]: 7361: Update: a=0.008, v=-0.031, d=-0.706
16:57:02.013 INFO[NAV]: 7362: Update: a=0.009, v=-0.031, d=-0.706
16:57:02.018 INFO[NAV]: 7363: Update: a=0.019, v=-0.031, d=-0.706
16:57:02.023 INFO[NAV]: 7364: Update: a=0.014, v=-0.031, d=-0.707
16:57:02.028 INFO[NAV]: 7365: Update: a=-0.008, v=-0.031, d=-0.707
16:57:02.033 INFO[NAV]: 7366: Update: a=-0.004, v=-0.031, d=-0.707
16:57:02.039 INFO[NAV]: 7367: Update: a=-0.013, v=-0.031, d=-0.707
16:57:02.044 INFO[NAV]: 7368: Update: a=0.003, v=-0.031, d=-0.707
16:57:02.049 INFO[NAV]: 7369: Update: a=0.003, v=-0.031, d=-0.707
16:57:02.054 INFO[NAV]: 7370: Update: a=0.004, v=-0.031, d=-0.708
16:57:02.059 INFO[NAV]: 7371: Update: a=-0.005, v=-0.031, d=-0.708
16:57:02.065 INFO[NAV]: 7372: Update: a=0.002, v=-0.031, d=-0.708
16:57:02.070 INFO[NAV]: 7373: Update: a=0.007, v=-0.031, d=-0.708
16:57:02.075 INFO[NAV]: 7374: Update: a=-0.014, v=-0.031, d=-0.708
16:57:02.080 INFO[NAV]: 7375: Update: a=0.009, v=-0.031, d=-0.708
16:57:02.085 INFO[NAV]: 7376: Update: a=-0.003, v=-0.031, d=-0.709
16:57:02.091 INFO[NAV]: 7377: Update: a=-0.009, v=-0.031, d=-0.709
16:57:02.096 INFO[NAV]: 7378: Update: a=-0.009, v=-0.031, d=-0.709
16:57:02.101 INFO[NAV]: 7379: Update: a=-0.009, v=-0.031, d=-0.709
16:57:02.106 INFO[NAV]: 7380: Update: a=0.005, v=-0.031, d=-0.709
16:57:02.112 INFO[NAV]: 7381: Update: a=-0.013, v=-0.031, d=-0.709
16:57:02.117 INFO[NAV]: 7382: Update: a=0.014, v=-0.031, d=-0.710
16:57:02.122 INFO[NAV]: 7383: Update: a=0.003, v=-0.031, d=-0.710
16:57:02.127 INFO[NAV]: 7384: Update: a=-0.004, v=-0.031, d=-0.710
16:57:02.132 INFO[NAV]: 7385: Update: a=-0.006, v=-0.031, d=-0.710
16:57:02.138 INFO[NAV]: 7386: Update: a=-0.010, v=-0.031, d=-0.710
16:57:02.143 INFO[NAV]: 7387: Update: a=-0.006, v=-0.031, d=-0.710
16:57:02.148 INFO[NAV]: 7388: Update: a=-0.008, v=-0.032, d=-0.711
16:57:02.153 INFO[NAV]: 7389: Update: a=-0.003, v=-0.032, d=-0.711
16:57:02.158 INFO[NAV]: 7390: Update: a=0.013, v=-0.032, d=-0.711
16:57:02.164 INFO[NAV]: 7391: Update: a=-0.000, v=-0.032, d=-0.711
16:57:02.169 INFO[NAV]: 7392: Update: a=-0.001, v=-0.032, d=-0.711
16:57:02.174 INFO[NAV]: 7393: Update: a=-0.004, v=-0.032, d=-0.711
16:57:02.179 INFO[NAV]: 7394: Update: a=-0.000, v=-0.032, d=-0.712
16:57:02.185 INFO[NAV]: 7395: Update: a=0.008, v=-0.032, d=-0.712
16:57:02.190 INFO[NAV]: 7396: Update: a=-0.001, v=-0.031, d=-0.712
16:57:02.195 INFO[NAV]: 7397: Update: a=-0.006, v=-0.032, d=-0.712
16:57:02.200 INFO[NAV]: 7398: Update: a=-0.000, v=-0.032, d=-0.712
16:57:02.205 INFO[NAV]: 7399: Update: a=0.024, v=-0.031, d=-0.712
16:57:02.211 INFO[NAV]: 7400: Update: a=-0.008, v=-0.031, d=-0.713
16:57:02.216 INFO[NAV]: 7401: Update: a=0.001, v=-0.031, d=-0.713
16:57:02.221 INFO[NAV]: 7402: Update: a=-0.017, v=-0.031, d=-0.713
16:57:02.226 INFO[NAV]: 7403: Update: a=0.003, v=-0.032, d=-0.713
16:57:02.231 INFO[NAV]: 7404: Update: a=-0.021, v=-0.032, d=-0.713
16:57:02.236 INFO[NAV]: 7405: Update: a=-0.010, v=-0.032, d=-0.713
16:57:02.242 INFO[NAV]: 7406: Update: a=-0.010, v=-0.032, d=-0.713
16:57:02.247 INFO[NAV]: 7407: Update: a=-0.006, v=-0.032, d=-0.714
16:57:02.252 INFO[NAV]: 7408: Update: a=-0.002, v=-0.032, d=-0.714
16:57:02.257 INFO[NAV]: 7409: Update: a=-0.004, v=-0.032, d=-0.714
16:57:02.263 INFO[NAV]: 7410: Update: a=0.004, v=-0.032, d=-0.714
16:57:02.268 INFO[NAV]: 7411: Update: a=0.007, v=-0.032, d=-0.714
16:57:02.273 INFO[NAV]: 7412: Update: a=-0.003, v=-0.032, d=-0.714
16:57:02.278 INFO[NAV]: 7413: Update: a=-0.005, v=-0.032, d=-0.715
16:57:02.283 INFO[NAV]: 7414: Update: a=0.000, v=-0.032, d=-0.715
16:57:02.289 INFO[NAV]: 7415: Update: a=0.006, v=-0.032, d=-0.715
16:57:02.294 INFO[NAV]: 7416: Update: a=0.000, v=-0.032, d=-0.715
16:57:02.299 INFO[NAV]: 7417: Update: a=-0.009, v=-0.032, d=-0.715
16:57:02.304 INFO[NAV]: 7418: Update: a=-0.008, v=-0.032, d=-0.715
16:57:02.309 INFO[NAV]: 7419: Update: a=0.001, v=-0.032, d=-0.716
16:57:02.315 INFO[NAV]: 7420: Update: a=-0.019, v=-0.032, d=-0.716
16:57:02.320 INFO[NAV]: 7421: Update: a=-0.019, v=-0.032, d=-0.716
16:57:02.325 INFO[NAV]: 7422: Update: a=-0.020, v=-0.032, d=-0.716
16:57:02.330 INFO[NAV]: 7423: Update: a=-0.001, v=-0.032, d=-0.716
16:57:02.335 INFO[NAV]: 7424: Update: a=0.010, v=-0.032, d=-0.716
