a,v,d
0.021,2.547,34.883
0.023,2.547,34.883
0.024,2.547,34.883
0.038,2.547,34.901
0.042,2.547,34.901
0.043,2.547,34.901
0.044,2.547,34.901
0.027,2.547,34.925
0.022,2.547,34.925
0.02,2.547,34.925
0.015,2.547,34.948
0.014,2.547,34.948
0.013,2.547,34.948
0.055,2.548,34.98
0.067,2.548,34.98
0.07,2.548,34.98
0.071,2.548,34.98
0.072,2.548,34.98
0.074,2.549,35.009
0.075,2.549,35.009
0.076,2.549,35.009
-0.007,2.549,35.042
-0.03,2.549,35.042
-0.037,2.549,35.042
-0.039,2.549,35.042
-0.032,2.549,35.069
-0.03,2.549,35.069
-0.01,2.549,35.082
-0.004,2.549,35.082
-0.003,2.549,35.082
-0.002,2.549,35.082
0.044,2.549,35.103
0.056,2.549,35.103
0.06,2.549,35.103
0.061,2.549,35.103
0.062,2.549,35.103
-0.02,2.549,35.131
-0.043,2.549,35.131
-0.05,2.549,35.131
-0.052,2.549,35.131
-0.028,2.548,35.165
-0.022,2.548,35.165
-0.02,2.548,35.165
-0.019,2.548,35.165
0.002,2.548,35.192
0.009,2.548,35.192
0.01,2.548,35.192
0.011,2.548,35.192
0.031,2.549,35.226
0.037,2.549,35.226
0.039,2.549,35.226
-0.0,2.549,35.253
-0.011,2.549,35.253
-0.014,2.549,35.253
-0.015,2.549,35.253
-0.016,2.549,35.253
0.002,2.549,35.265
0.007,2.549,35.265
0.009,2.549,35.265
-0.025,2.549,35.272
-0.035,2.549,35.272
-0.037,2.549,35.272
-0.038,2.549,35.272
0.002,2.549,35.309
0.014,2.549,35.309
0.017,2.549,35.309
0.018,2.549,35.309
0.036,2.549,35.331
0.041,2.549,35.331
0.042,2.549,35.331
0.043,2.549,35.331
-0.004,2.549,35.351
-0.017,2.549,35.351
-0.021,2.549,35.351
-0.022,2.549,35.351
-0.023,2.549,35.351
-0.011,2.549,35.372
-0.008,2.549,35.372
-0.007,2.549,35.372
-0.01,2.549,35.391
-0.011,2.549,35.391
0.003,2.549,35.413
0.007,2.549,35.413
0.008,2.549,35.413
-0.031,2.549,35.431
-0.042,2.549,35.431
-0.046,2.549,35.431
-0.047,2.549,35.431
0.005,2.548,35.455
0.02,2.548,35.455
0.024,2.548,35.455
0.025,2.548,35.455
0.026,2.549,35.494
0.027,2.549,35.494
-0.021,2.549,35.514
-0.034,2.549,35.514
-0.038,2.549,35.514
-0.039,2.549,35.514
-0.04,2.549,35.514
-0.013,2.549,35.535
-0.006,2.549,35.535
-0.003,2.549,35.535
0.002,2.549,35.554
0.003,2.549,35.554
0.004,2.549,35.554
0.017,2.549,35.577
0.021,2.549,35.577
0.022,2.549,35.577
0.003,2.549,35.617
-0.003,2.549,35.617
-0.004,2.549,35.617
-0.005,2.549,35.617
0.016,2.549,35.658
0.022,2.549,35.658
0.023,2.549,35.658
0.024,2.549,35.658
-0.001,2.549,35.699
-0.008,2.549,35.699
-0.011,2.549,35.699
0.018,2.549,35.704
0.027,2.549,35.704
0.029,2.549,35.704
0.03,2.549,35.704
-0.008,2.549,35.734
-0.019,2.549,35.734
-0.022,2.549,35.734
-0.023,2.549,35.734
-0.024,2.549,35.734
-0.032,2.549,35.765
-0.034,2.549,35.765
-0.035,2.549,35.765
-0.017,2.549,35.794
-0.011,2.549,35.794
-0.01,2.549,35.794
-0.009,2.549,35.794
-0.004,2.549,35.826
-0.003,2.549,35.826
-0.002,2.549,35.826
0.003,2.549,35.855
0.005,2.549,35.855
-0.015,2.548,35.888
-0.021,2.548,35.888
-0.022,2.548,35.888
-0.023,2.548,35.888
-0.046,2.548,35.892
-0.053,2.548,35.892
-0.055,2.548,35.892
-0.062,2.548,35.91
-0.063,2.548,35.91
-0.064,2.548,35.91
-0.036,2.548,35.934
-0.028,2.548,35.934
-0.025,2.548,35.934
0.011,2.548,35.95
0.021,2.548,35.95
0.024,2.548,35.95
0.025,2.548,35.95
0.029,2.548,35.964
0.03,2.548,35.964
0.031,2.548,35.964
0.044,2.548,35.982
0.047,2.548,35.982
0.048,2.548,35.982
0.049,2.548,35.982
-0.052,2.548,36.005
-0.081,2.548,36.005
-0.089,2.548,36.005
-0.091,2.548,36.005
-0.092,2.548,36.005
-0.073,2.547,36.045
-0.068,2.547,36.045
-0.066,2.547,36.045
0.037,2.547,36.063
0.066,2.547,36.063
0.074,2.547,36.063
0.076,2.547,36.063
0.077,2.547,36.063
-0.009,2.547,36.086
-0.034,2.547,36.086
-0.041,2.547,36.086
-0.043,2.547,36.086
-0.025,2.546,36.126
-0.02,2.546,36.126
-0.019,2.546,36.126
-0.018,2.546,36.126
0.008,2.546,36.144
0.015,2.546,36.144
0.017,2.546,36.144
0.018,2.546,36.144
0.032,2.546,36.168
0.036,2.546,36.168
0.037,2.546,36.168
0.015,2.547,36.208
0.008,2.547,36.208
0.007,2.547,36.208
0.006,2.547,36.208
0.031,2.547,36.216
0.038,2.547,36.216
0.04,2.547,36.216
0.041,2.547,36.216
-0.019,2.547,36.239
-0.036,2.547,36.239
-0.041,2.547,36.239
-0.042,2.547,36.239
-0.043,2.547,36.239
0.06,2.547,36.279
0.089,2.547,36.279
0.097,2.547,36.279
0.099,2.547,36.279
0.1,2.547,36.279
0.061,2.548,36.298
0.05,2.548,36.298
0.047,2.548,36.298
0.046,2.548,36.298
0.045,2.548,36.298
-0.061,2.548,36.32
-0.092,2.548,36.32
-0.1,2.548,36.32
-0.103,2.548,36.32
-0.104,2.548,36.32
-0.029,2.547,36.361
-0.007,2.547,36.361
-0.001,2.547,36.361
0.0,2.547,36.361
0.001,2.547,36.361
0.004,2.547,36.379
0.005,2.547,36.379
0.006,2.547,36.379
-0.02,2.547,36.402
-0.027,2.547,36.402
-0.029,2.547,36.402
-0.03,2.547,36.402
-0.008,2.546,36.442
-0.002,2.546,36.442
-0.0,2.546,36.442
0.082,2.547,36.461
0.105,2.547,36.461
0.112,2.547,36.461
0.114,2.547,36.461
-0.0,2.547,36.474
-0.033,2.547,36.474
-0.042,2.547,36.474
-0.045,2.547,36.474
-0.046,2.547,36.474
-0.014,2.546,36.513
-0.005,2.546,36.513
-0.002,2.546,36.513
-0.001,2.546,36.513
-0.022,2.546,36.533
-0.028,2.546,36.533
-0.029,2.546,36.533
-0.03,2.546,36.533
-0.063,2.546,36.554
-0.072,2.546,36.554
-0.075,2.546,36.554
-0.076,2.546,36.554
-0.007,2.546,36.573
0.012,2.546,36.573
0.018,2.546,36.573
0.02,2.546,36.573
0.009,2.546,36.596
0.005,2.546,36.596
0.004,2.546,36.596
-0.057,2.546,36.613
-0.074,2.546,36.613
-0.079,2.546,36.613
-0.08,2.546,36.613
-0.081,2.546,36.613
-0.078,2.545,36.637
-0.077,2.545,36.637
-0.01,2.544,36.677
0.009,2.544,36.677
0.014,2.544,36.677
0.016,2.544,36.677
0.023,2.544,36.695
0.025,2.544,36.695
-0.063,2.544,36.718
-0.088,2.544,36.718
-0.096,2.544,36.718
-0.098,2.544,36.718
-0.066,2.544,36.727
-0.057,2.544,36.727
-0.054,2.544,36.727
-0.053,2.544,36.727
-0.018,2.544,36.747
-0.008,2.544,36.747
-0.006,2.544,36.747
-0.005,2.544,36.747
0.016,2.544,36.768
0.021,2.544,36.768
0.023,2.544,36.768
0.024,2.544,36.768
0.017,2.544,36.786
0.016,2.544,36.786
0.015,2.544,36.786
0.006,2.544,36.809
0.003,2.544,36.809
0.002,2.544,36.809
-0.008,2.544,36.85
-0.011,2.544,36.85
-0.012,2.544,36.85
0.036,2.544,36.867
0.049,2.544,36.867
0.053,2.544,36.867
0.054,2.544,36.867
0.055,2.544,36.867
0.023,2.544,36.891
0.015,2.544,36.891
0.012,2.544,36.891
0.011,2.544,36.891
-0.002,2.544,36.931
-0.006,2.544,36.931
-0.007,2.544,36.931
-0.026,2.544,36.972
-0.031,2.544,36.972
-0.033,2.544,36.972
-0.011,2.544,36.982
-0.005,2.544,36.982
-0.003,2.544,36.982
0.077,2.545,37.023
0.1,2.545,37.023
0.107,2.545,37.023
0.108,2.545,37.023
0.109,2.545,37.023
0.025,2.545,37.04
0.001,2.545,37.04
-0.006,2.545,37.04
-0.008,2.545,37.04
-0.009,2.545,37.04
-0.013,2.545,37.065
-0.014,2.545,37.065
-0.015,2.545,37.065
0.013,2.545,37.092
0.021,2.545,37.092
0.023,2.545,37.092
0.024,2.545,37.092
0.007,2.545,37.114
0.002,2.545,37.114
0.0,2.545,37.114
0.019,2.545,37.133
0.024,2.545,37.133
0.026,2.545,37.133
0.027,2.545,37.133
0.067,2.546,37.155
0.078,2.546,37.155
0.082,2.546,37.155
0.083,2.546,37.155
0.041,2.546,37.175
0.029,2.546,37.175
0.025,2.546,37.175
0.024,2.546,37.175
-0.015,2.546,37.193
-0.027,2.546,37.193
-0.03,2.546,37.193
-0.031,2.546,37.193
-0.023,2.546,37.217
-0.02,2.546,37.217
-0.019,2.546,37.217
-0.003,2.546,37.251
0.001,2.546,37.251
0.002,2.546,37.251
0.003,2.546,37.251
0.006,2.546,37.283
0.007,2.546,37.283
0.028,2.546,37.312
0.035,2.546,37.312
0.036,2.546,37.312
0.037,2.546,37.312
0.008,2.546,37.321
-0.0,2.546,37.321
-0.002,2.546,37.321
-0.003,2.546,37.321
-0.027,2.546,37.355
-0.034,2.546,37.355
-0.036,2.546,37.355
-0.037,2.546,37.355
-0.042,2.545,37.382
-0.044,2.545,37.382
0.025,2.545,37.417
0.043,2.545,37.418
0.048,2.545,37.418
0.049,2.545,37.418
0.05,2.545,37.418
0.006,2.545,37.44
-0.006,2.545,37.44
-0.01,2.545,37.44
-0.011,2.545,37.44
-0.013,2.545,37.458
-0.03,2.545,37.481
-0.035,2.545,37.481
-0.036,2.545,37.481
-0.037,2.545,37.481
-0.038,2.545,37.493
-0.061,2.544,37.529
-0.067,2.544,37.529
-0.069,2.544,37.529
-0.07,2.544,37.529
0.017,2.544,37.553
0.041,2.544,37.553
0.048,2.544,37.553
0.05,2.544,37.553
0.051,2.544,37.553
0.023,2.545,37.593
0.015,2.545,37.593
0.013,2.545,37.593
0.012,2.545,37.593
0.042,2.545,37.634
0.05,2.545,37.634
0.053,2.545,37.634
0.054,2.545,37.634
-0.01,2.545,37.675
-0.028,2.545,37.675
-0.034,2.545,37.675
-0.035,2.545,37.675
-0.036,2.545,37.675
-0.025,2.545,37.714
-0.023,2.545,37.714
-0.022,2.545,37.714
-0.021,2.545,37.714
-0.025,2.545,37.734
-0.026,2.545,37.734
-0.065,2.544,37.752
-0.076,2.544,37.752
-0.08,2.544,37.752
-0.081,2.544,37.752
-0.097,2.544,37.778
-0.102,2.544,37.778
-0.103,2.544,37.778
-0.104,2.544,37.778
-0.11,2.542,37.814
-0.112,2.542,37.814
-0.113,2.542,37.814
-0.183,2.541,37.838
-0.203,2.541,37.838
-0.209,2.541,37.838
-0.211,2.541,37.838
-0.156,2.539,37.854
-0.141,2.539,37.854
-0.136,2.539,37.854
-0.135,2.539,37.854
-0.16,2.539,37.857
-0.167,2.539,37.857
-0.169,2.539,37.857
-0.17,2.539,37.857
-0.147,2.538,37.877
-0.14,2.538,37.877
-0.139,2.538,37.877
-0.138,2.538,37.877
-0.142,2.537,37.897
-0.143,2.537,37.897
-0.144,2.537,37.897
-0.186,2.536,37.917
-0.198,2.536,37.917
-0.202,2.536,37.917
-0.203,2.536,37.917
-0.218,2.534,37.938
-0.223,2.534,37.938
-0.224,2.534,37.938
-0.202,2.532,37.957
-0.195,2.532,37.957
-0.193,2.532,37.957
-0.175,2.531,37.978
-0.171,2.531,37.978
-0.169,2.531,37.978
-0.211,2.529,37.998
-0.223,2.529,37.998
-0.227,2.529,37.998
-0.228,2.529,37.998
-0.204,2.527,38.019
-0.198,2.527,38.019
-0.196,2.527,38.019
-0.195,2.527,38.019
-0.212,2.526,38.038
-0.217,2.526,38.038
-0.218,2.526,38.038
-0.186,2.524,38.059
-0.177,2.524,38.059
-0.174,2.524,38.059
-0.173,2.524,38.059
-0.271,2.522,38.079
-0.299,2.522,38.079
-0.307,2.522,38.079
-0.309,2.522,38.079
-0.31,2.522,38.079
-0.327,2.52,38.099
-0.332,2.52,38.099
-0.333,2.52,38.099
-0.297,2.517,38.119
-0.287,2.517,38.119
-0.284,2.517,38.119
-0.283,2.517,38.119
-0.242,2.515,38.14
-0.231,2.515,38.14
-0.227,2.515,38.14
-0.226,2.515,38.14
-0.243,2.513,38.16
-0.248,2.513,38.16
-0.25,2.513,38.16
-0.289,2.511,38.18
-0.3,2.511,38.18
-0.303,2.511,38.18
-0.304,2.511,38.18
-0.33,2.509,38.2
-0.337,2.509,38.2
-0.339,2.509,38.2
-0.34,2.509,38.2
-0.294,2.506,38.22
-0.281,2.506,38.22
-0.277,2.506,38.22
-0.276,2.506,38.22
-0.284,2.504,38.24
-0.287,2.504,38.24
-0.288,2.504,38.24
-0.322,2.502,38.258
-0.331,2.502,38.258
-0.334,2.502,38.258
-0.335,2.502,38.258
-0.338,2.498,38.283
-0.339,2.498,38.283
-0.356,2.497,38.296
-0.36,2.497,38.296
-0.362,2.497,38.296
-0.365,2.492,38.325
-0.366,2.492,38.325
-0.385,2.491,38.334
-0.391,2.491,38.334
-0.392,2.491,38.334
-0.393,2.491,38.334
-0.392,2.486,38.367
-0.323,2.482,38.393
-0.304,2.482,38.393
-0.298,2.482,38.393
-0.297,2.482,38.393
-0.296,2.482,38.393
-0.366,2.481,38.405
-0.386,2.481,38.405
-0.392,2.481,38.405
-0.393,2.481,38.405
-0.394,2.481,38.405
-0.424,2.479,38.414
-0.433,2.479,38.414
-0.435,2.479,38.414
-0.436,2.479,38.414
-0.413,2.477,38.424
-0.406,2.477,38.424
-0.404,2.477,38.424
-0.384,2.476,38.433
-0.378,2.476,38.433
-0.377,2.476,38.433
-0.376,2.476,38.433
-0.39,2.471,38.467
-0.394,2.471,38.467
-0.395,2.471,38.467
-0.396,2.471,38.467
-0.44,2.466,38.492
-0.452,2.466,38.492
-0.456,2.466,38.492
-0.457,2.466,38.492
-0.4,2.464,38.504
-0.384,2.464,38.504
-0.379,2.464,38.504
-0.378,2.464,38.504
-0.377,2.464,38.504
-0.383,2.46,38.533
-0.385,2.46,38.533
-0.42,2.459,38.541
-0.429,2.459,38.541
-0.432,2.459,38.541
-0.433,2.459,38.541
-0.425,2.452,38.576
-0.423,2.452,38.576
-0.422,2.452,38.576
-0.436,2.449,38.598
-0.44,2.449,38.598
-0.441,2.449,38.598
-0.442,2.449,38.598
-0.49,2.441,38.637
-0.504,2.441,38.637
-0.508,2.441,38.637
-0.509,2.441,38.637
-0.524,2.433,38.676
-0.528,2.433,38.676
-0.529,2.433,38.676
-0.53,2.433,38.676
-0.511,2.429,38.693
-0.506,2.429,38.693
-0.504,2.429,38.693
-0.503,2.429,38.693
-0.543,2.424,38.715
-0.554,2.424,38.715
-0.557,2.424,38.715
-0.558,2.424,38.715
-0.544,2.421,38.731
-0.54,2.421,38.731
-0.539,2.421,38.731
-0.538,2.421,38.731
-0.575,2.415,38.755
-0.585,2.415,38.755
-0.588,2.415,38.755
-0.589,2.415,38.755
-0.59,2.415,38.755
-0.564,2.407,38.791
-0.556,2.407,38.791
-0.554,2.407,38.791
-0.553,2.407,38.791
-0.585,2.402,38.81
-0.594,2.402,38.81
-0.597,2.402,38.81
-0.598,2.402,38.81
-0.588,2.397,38.83
-0.585,2.397,38.83
-0.584,2.397,38.83
-0.531,2.393,38.848
-0.516,2.393,38.848
-0.512,2.393,38.848
-0.511,2.393,38.848
-0.516,2.389,38.869
-0.518,2.389,38.869
-0.556,2.385,38.886
-0.567,2.385,38.886
-0.57,2.385,38.886
-0.571,2.385,38.886
-0.572,2.385,38.886
-0.549,2.38,38.907
-0.543,2.38,38.907
-0.541,2.38,38.907
-0.54,2.38,38.907
-0.604,2.376,38.924
-0.622,2.376,38.924
-0.627,2.376,38.924
-0.629,2.376,38.924
-0.601,2.37,38.946
-0.592,2.37,38.946
-0.59,2.37,38.946
-0.589,2.37,38.946
-0.586,2.361,38.982
-0.585,2.361,38.982
-0.584,2.361,38.982
-0.612,2.356,39.0
-0.62,2.356,39.0
-0.623,2.356,39.0
-0.618,2.351,39.021
-0.617,2.351,39.021
-0.616,2.351,39.021
-0.595,2.341,39.058
-0.589,2.341,39.058
-0.587,2.341,39.058
-0.586,2.341,39.058
-0.635,2.337,39.074
-0.649,2.337,39.074
-0.653,2.337,39.074
-0.655,2.337,39.074
-0.639,2.331,39.096
-0.634,2.331,39.096
-0.633,2.331,39.096
-0.632,2.331,39.096
-0.689,2.327,39.111
-0.705,2.327,39.111
-0.709,2.327,39.111
-0.71,2.327,39.111
-0.711,2.327,39.111
-0.689,2.317,39.143
-0.682,2.317,39.143
-0.68,2.317,39.143
-0.651,2.306,39.183
-0.643,2.306,39.183
-0.64,2.306,39.183
-0.639,2.306,39.183
-0.662,2.29,39.239
-0.652,2.288,39.246
-0.649,2.288,39.246
-0.648,2.288,39.246
-0.722,2.279,39.274
-0.743,2.279,39.274
-0.749,2.279,39.274
-0.751,2.279,39.274
-0.789,2.272,39.297
-0.8,2.272,39.297
-0.803,2.272,39.297
-0.804,2.272,39.297
-0.763,2.257,39.339
-0.751,2.257,39.339
-0.748,2.257,39.339
-0.747,2.257,39.339
-0.746,2.257,39.339
-0.746,2.255,39.344
-0.816,2.25,39.358
-0.836,2.25,39.358
-0.842,2.25,39.358
-0.843,2.25,39.358
-0.844,2.25,39.358
-0.802,2.242,39.381
-0.79,2.242,39.381
-0.787,2.242,39.381
-0.786,2.242,39.381
-0.785,2.242,39.381
-0.819,2.231,39.413
-0.828,2.231,39.413
-0.831,2.231,39.413
-0.832,2.231,39.413
-0.83,2.223,39.434
-0.829,2.223,39.434
-0.792,2.217,39.451
-0.781,2.217,39.451
-0.778,2.217,39.451
-0.777,2.217,39.451
-0.782,2.205,39.485
-0.784,2.205,39.485
-0.817,2.198,39.503
-0.826,2.198,39.503
-0.828,2.198,39.503
-0.829,2.198,39.503
-0.872,2.192,39.52
-0.884,2.192,39.52
-0.887,2.192,39.52
-0.888,2.192,39.52
-0.842,2.185,39.538
-0.829,2.185,39.538
-0.825,2.185,39.538
-0.824,2.185,39.538
-0.816,2.178,39.556
-0.814,2.178,39.556
-0.813,2.178,39.556
-0.86,2.172,39.572
-0.873,2.172,39.572
-0.877,2.172,39.572
-0.878,2.172,39.572
-0.868,2.164,39.591
-0.866,2.164,39.591
-0.865,2.164,39.591
-0.864,2.164,39.591
-0.916,2.158,39.606
-0.931,2.158,39.606
-0.935,2.158,39.606
-0.936,2.158,39.606
-0.937,2.158,39.606
-0.951,2.149,39.626
-0.955,2.149,39.626
-0.956,2.149,39.626
-0.957,2.149,39.626
-0.91,2.134,39.66
-0.897,2.134,39.66
-0.894,2.134,39.66
-0.892,2.134,39.66
-0.909,2.12,39.693
-0.914,2.12,39.693
-0.915,2.12,39.693
-0.916,2.12,39.693
-0.923,2.113,39.708
-0.925,2.113,39.708
-0.926,2.113,39.708
-0.942,2.105,39.728
-0.946,2.105,39.728
-0.948,2.105,39.728
-1.004,2.09,39.76
-1.019,2.09,39.76
-1.024,2.09,39.76
-1.025,2.09,39.76
-1.026,2.09,39.76
-1.027,2.082,39.776
-0.961,2.074,39.793
-0.943,2.074,39.793
-0.937,2.074,39.793
-0.936,2.074,39.793
-0.935,2.074,39.793
-0.93,2.066,39.81
-0.928,2.066,39.81
-0.986,2.058,39.827
-1.002,2.058,39.827
-1.007,2.058,39.827
-1.008,2.058,39.827
-1.009,2.058,39.827
-0.956,2.051,39.842
-0.94,2.051,39.842
-0.936,2.051,39.842
-0.935,2.051,39.842
-0.934,2.051,39.842
-0.978,2.041,39.863
-0.99,2.041,39.863
-0.994,2.041,39.863
-0.995,2.041,39.863
-1.011,2.035,39.877
-1.016,2.035,39.877
-1.017,2.035,39.877
-1.018,2.035,39.877
-0.959,2.019,39.909
-0.942,2.019,39.909
-0.937,2.019,39.909
-0.936,2.019,39.909
-0.935,2.019,39.909
-0.942,2.004,39.941
-0.944,2.004,39.941
-0.945,2.004,39.941
-0.953,1.989,39.973
-0.955,1.989,39.973
-0.956,1.989,39.973
-0.921,1.974,40.005
-0.911,1.974,40.005
-0.908,1.974,40.005
-0.907,1.974,40.005
-0.927,1.967,40.018
-0.933,1.967,40.018
-0.934,1.967,40.018
-0.935,1.967,40.018
-0.945,1.958,40.037
-0.948,1.958,40.037
-0.949,1.958,40.037
-0.895,1.944,40.067
-0.88,1.944,40.067
-0.876,1.944,40.067
-0.875,1.944,40.067
-0.874,1.944,40.067
-0.875,1.943,40.07
-0.876,1.943,40.07
-0.905,1.939,40.078
-0.913,1.939,40.078
-0.915,1.939,40.078
-0.916,1.939,40.078
-0.88,1.927,40.103
-0.869,1.927,40.103
-0.866,1.927,40.103
-0.865,1.927,40.103
-0.872,1.918,40.123
-0.874,1.918,40.123
-0.875,1.918,40.123
-0.895,1.914,40.133
-0.9,1.914,40.133
-0.902,1.914,40.133
-0.873,1.904,40.155
-0.865,1.904,40.155
-0.863,1.904,40.155
-0.862,1.904,40.155
-0.881,1.901,40.161
-0.886,1.901,40.161
-0.887,1.901,40.161
-0.888,1.901,40.161
-0.908,1.896,40.171
-0.914,1.896,40.171
-0.915,1.896,40.171
-0.916,1.896,40.171
-0.952,1.886,40.192
-0.962,1.886,40.192
-0.965,1.886,40.192
-0.966,1.886,40.192
-0.936,1.873,40.217
-0.927,1.873,40.217
-0.925,1.873,40.217
-0.924,1.873,40.217
-0.908,1.864,40.237
-0.903,1.864,40.237
-0.902,1.864,40.237
-0.901,1.864,40.237
-0.945,1.851,40.263
-0.958,1.851,40.263
-0.961,1.851,40.263
-0.962,1.851,40.263
-0.963,1.851,40.263
-0.926,1.842,40.28
-0.915,1.842,40.28
-0.912,1.842,40.28
-0.911,1.842,40.28
-0.849,1.828,40.308
-0.831,1.828,40.308
-0.826,1.828,40.308
-0.824,1.828,40.308
-0.867,1.821,40.323
-0.879,1.821,40.323
-0.883,1.821,40.323
-0.884,1.821,40.323
-0.935,1.814,40.337
-0.95,1.814,40.337
-0.954,1.814,40.337
-0.955,1.814,40.337
-0.921,1.807,40.352
-0.911,1.807,40.352
-0.909,1.807,40.352
-0.908,1.807,40.352
-0.881,1.8,40.366
-0.874,1.8,40.366
-0.872,1.8,40.366
-0.871,1.8,40.366
-0.914,1.792,40.381
-0.926,1.792,40.381
-0.93,1.792,40.381
-0.931,1.792,40.381
-0.899,1.785,40.394
-0.889,1.785,40.394
-0.887,1.785,40.394
-0.886,1.785,40.394
-0.909,1.778,40.409
-0.916,1.778,40.409
-0.918,1.778,40.409
-0.919,1.778,40.409
-0.946,1.771,40.422
-0.954,1.771,40.422
-0.957,1.771,40.422
-0.934,1.763,40.438
-0.928,1.763,40.438
-0.926,1.763,40.438
-0.925,1.763,40.438
-0.903,1.761,40.442
-0.897,1.761,40.442
-0.895,1.761,40.442
-0.894,1.761,40.442
-0.895,1.75,40.462
-0.939,1.739,40.484
-0.951,1.739,40.484
-0.954,1.739,40.484
-0.955,1.739,40.484
-0.956,1.739,40.484
-0.946,1.728,40.503
-0.943,1.728,40.503
-0.942,1.728,40.503
-0.979,1.724,40.51
-0.99,1.724,40.51
-0.993,1.724,40.51
-0.994,1.724,40.51
-0.968,1.72,40.517
-0.961,1.72,40.517
-0.959,1.72,40.517
-0.958,1.72,40.517
-0.948,1.717,40.524
-0.945,1.717,40.524
-0.944,1.717,40.524
-0.916,1.713,40.531
-0.908,1.713,40.531
-0.906,1.713,40.531
-0.905,1.713,40.531
-0.957,1.701,40.553
-0.972,1.701,40.553
-0.976,1.701,40.553
-0.977,1.701,40.553
-0.978,1.701,40.553
-0.968,1.692,40.568
-0.965,1.692,40.568
-0.964,1.692,40.568
-0.934,1.684,40.583
-0.925,1.684,40.583
-0.923,1.684,40.583
-0.922,1.684,40.583
-0.906,1.669,40.61
-0.902,1.669,40.61
-0.901,1.669,40.61
-0.9,1.669,40.61
-0.898,1.667,40.613
-0.949,1.657,40.632
-0.964,1.657,40.632
-0.968,1.657,40.632
-0.969,1.657,40.632
-0.961,1.644,40.654
-0.958,1.644,40.654
-0.957,1.644,40.654
-0.9,1.634,40.671
-0.884,1.634,40.671
-0.879,1.634,40.671
-0.878,1.634,40.671
-0.877,1.634,40.671
-0.9,1.622,40.693
-0.907,1.622,40.693
-0.909,1.622,40.693
-0.91,1.622,40.693
-0.975,1.613,40.709
-0.994,1.613,40.709
-0.999,1.613,40.709
-1.001,1.613,40.709
-0.983,1.598,40.733
-0.977,1.598,40.733
-0.976,1.598,40.733
-0.975,1.598,40.733
-0.915,1.591,40.745
-0.898,1.591,40.745
-0.893,1.591,40.745
-0.891,1.591,40.745
-0.871,1.583,40.759
-0.865,1.583,40.759
-0.864,1.583,40.759
-0.863,1.583,40.759
-0.911,1.577,40.771
-0.924,1.577,40.771
-0.928,1.577,40.771
-0.929,1.577,40.771
-0.93,1.577,40.771
-0.946,1.572,40.778
-0.95,1.572,40.778
-0.951,1.572,40.778
-0.952,1.572,40.778
-0.946,1.565,40.79
-0.945,1.565,40.79
-0.944,1.565,40.79
-0.926,1.557,40.803
-0.922,1.557,40.803
-0.92,1.557,40.803
-0.927,1.551,40.814
-0.929,1.551,40.814
-0.93,1.551,40.814
-0.884,1.542,40.828
-0.871,1.542,40.828
-0.868,1.542,40.828
-0.867,1.542,40.828
-0.866,1.542,40.828
-0.927,1.537,40.838
-0.945,1.537,40.838
-0.95,1.537,40.838
-0.951,1.537,40.838
-0.972,1.527,40.854
-0.978,1.527,40.854
-0.98,1.527,40.854
-0.981,1.527,40.854
-0.953,1.513,40.876
-0.945,1.513,40.876
-0.942,1.513,40.876
-0.947,1.505,40.889
-0.948,1.505,40.889
-0.949,1.505,40.889
-0.965,1.489,40.913
-0.97,1.489,40.913
-0.971,1.489,40.913
-0.972,1.489,40.913
-0.96,1.483,40.923
-0.956,1.483,40.923
-0.955,1.483,40.923
-0.981,1.477,40.931
-0.988,1.477,40.931
-0.99,1.477,40.931
-0.991,1.477,40.931
-0.913,1.463,40.953
-0.891,1.463,40.953
-0.885,1.463,40.953
-0.883,1.463,40.953
-0.882,1.463,40.953
-0.853,1.456,40.965
-0.845,1.456,40.965
-0.843,1.456,40.965
-0.842,1.456,40.965
-0.869,1.45,40.976
-0.877,1.45,40.976
-0.879,1.45,40.976
-0.88,1.45,40.976
-0.923,1.442,40.989
-0.935,1.442,40.989
-0.938,1.442,40.989
-0.939,1.442,40.989
-0.94,1.442,40.989
-0.956,1.435,40.999
-0.96,1.435,40.999
-0.962,1.435,40.999
-0.94,1.426,41.012
-0.934,1.426,41.012
-0.932,1.426,41.012
-0.935,1.411,41.035
-0.936,1.411,41.035
-0.95,1.396,41.057
-0.954,1.396,41.057
-0.955,1.396,41.057
-0.925,1.381,41.08
-0.916,1.381,41.08
-0.913,1.381,41.08
-0.912,1.381,41.08
-0.943,1.366,41.102
-0.952,1.366,41.102
-0.954,1.366,41.102
-0.955,1.366,41.102
-0.923,1.36,41.111
-0.914,1.36,41.111
-0.911,1.36,41.111
-0.91,1.36,41.111
-0.955,1.351,41.123
-0.967,1.351,41.123
-0.971,1.351,41.123
-0.972,1.351,41.123
-0.901,1.336,41.145
-0.881,1.336,41.145
-0.875,1.336,41.145
-0.873,1.336,41.145
-0.872,1.336,41.145
-0.906,1.33,41.154
-0.916,1.33,41.154
-0.919,1.33,41.154
-0.92,1.33,41.154
-0.911,1.322,41.166
-0.909,1.322,41.166
-0.908,1.322,41.166
-0.942,1.307,41.187
-0.951,1.307,41.187
-0.954,1.307,41.187
-0.955,1.307,41.187
-0.937,1.3,41.196
-0.932,1.3,41.196
-0.931,1.3,41.196
-0.93,1.3,41.196
-0.908,1.292,41.208
-0.902,1.292,41.208
