a,v,d
0.097,2.575,36.603
0.098,2.575,36.603
0.028,2.576,36.626
0.008,2.576,36.626
0.002,2.576,36.626
0.001,2.576,36.626
0.0,2.576,36.626
0.031,2.576,36.667
0.039,2.576,36.667
0.042,2.576,36.667
0.043,2.576,36.667
0.011,2.576,36.686
0.002,2.576,36.686
-0.0,2.576,36.686
-0.001,2.576,36.686
0.006,2.576,36.709
0.007,2.576,36.709
0.008,2.576,36.709
-0.037,2.576,36.75
-0.05,2.576,36.75
-0.053,2.576,36.75
-0.055,2.576,36.75
-0.023,2.575,36.791
-0.014,2.575,36.791
-0.012,2.575,36.791
-0.011,2.575,36.791
-0.042,2.575,36.832
-0.051,2.575,36.832
-0.054,2.575,36.832
-0.055,2.575,36.832
0.041,2.575,36.853
0.068,2.575,36.853
0.076,2.575,36.853
0.078,2.575,36.853
0.079,2.575,36.853
0.017,2.575,36.888
-0.0,2.575,36.888
-0.005,2.575,36.888
-0.006,2.575,36.888
-0.007,2.575,36.888
-0.047,2.575,36.92
-0.059,2.575,36.92
-0.062,2.575,36.92
-0.063,2.575,36.92
-0.009,2.575,36.951
0.007,2.575,36.951
0.011,2.575,36.951
0.012,2.575,36.951
0.013,2.575,36.951
0.013,2.575,36.965
0.012,2.575,36.965
0.005,2.575,36.986
0.003,2.575,36.986
0.002,2.575,36.986
0.008,2.575,37.006
0.009,2.575,37.006
0.01,2.575,37.006
0.007,2.575,37.027
0.006,2.575,37.027
-0.008,2.575,37.046
-0.013,2.575,37.046
-0.014,2.575,37.046
0.006,2.575,37.068
0.012,2.575,37.068
0.013,2.575,37.068
0.014,2.575,37.068
0.032,2.575,37.087
0.037,2.575,37.087
0.039,2.575,37.087
0.01,2.575,37.11
0.001,2.575,37.11
-0.001,2.575,37.11
-0.002,2.575,37.11
-0.017,2.575,37.151
-0.021,2.575,37.151
-0.022,2.575,37.151
-0.024,2.575,37.169
0.018,2.575,37.193
0.029,2.575,37.193
0.033,2.575,37.193
0.034,2.575,37.193
0.02,2.575,37.21
0.016,2.575,37.21
0.015,2.575,37.21
0.014,2.575,37.21
0.078,2.575,37.22
0.096,2.575,37.22
0.101,2.575,37.22
0.103,2.575,37.22
0.111,2.575,37.222
0.114,2.575,37.222
0.115,2.575,37.222
0.042,2.576,37.243
0.021,2.576,37.243
0.015,2.576,37.243
0.013,2.576,37.243
0.012,2.576,37.243
0.037,2.576,37.263
0.044,2.576,37.263
0.046,2.576,37.263
0.047,2.576,37.263
0.007,2.576,37.284
-0.005,2.576,37.284
-0.008,2.576,37.284
-0.009,2.576,37.284
0.049,2.576,37.305
0.065,2.576,37.305
0.07,2.576,37.305
0.071,2.576,37.305
0.072,2.576,37.305
0.033,2.577,37.326
0.022,2.577,37.326
0.019,2.577,37.326
0.018,2.577,37.326
-0.007,2.577,37.346
-0.014,2.577,37.346
-0.015,2.577,37.346
-0.016,2.577,37.346
-0.031,2.577,37.367
-0.035,2.577,37.367
-0.037,2.577,37.367
-0.001,2.577,37.386
0.01,2.577,37.386
0.013,2.577,37.386
0.014,2.577,37.386
0.023,2.577,37.408
0.026,2.577,37.408
0.027,2.577,37.408
0.018,2.577,37.427
0.016,2.577,37.427
0.015,2.577,37.427
-0.023,2.577,37.45
-0.034,2.577,37.45
-0.037,2.577,37.45
-0.038,2.577,37.45
0.005,2.577,37.492
0.017,2.577,37.492
0.021,2.577,37.492
0.022,2.577,37.492
-0.005,2.577,37.532
-0.012,2.577,37.532
-0.014,2.577,37.532
-0.015,2.577,37.532
-0.009,2.577,37.55
-0.007,2.577,37.55
-0.006,2.577,37.55
0.011,2.577,37.574
0.016,2.577,37.574
0.018,2.577,37.574
-0.003,2.577,37.614
-0.009,2.577,37.614
-0.011,2.577,37.614
-0.012,2.577,37.614
0.028,2.577,37.633
0.04,2.577,37.633
0.043,2.577,37.633
0.044,2.577,37.633
-0.017,2.577,37.656
-0.035,2.577,37.656
-0.04,2.577,37.656
-0.041,2.577,37.656
-0.042,2.577,37.656
-0.043,2.576,37.697
-0.044,2.576,37.697
-0.013,2.576,37.739
-0.004,2.576,37.739
-0.002,2.576,37.739
-0.001,2.576,37.739
-0.014,2.576,37.78
-0.018,2.576,37.78
-0.019,2.576,37.78
-0.02,2.576,37.78
0.002,2.576,37.799
0.008,2.576,37.799
0.01,2.576,37.799
0.011,2.576,37.799
-0.001,2.576,37.821
-0.004,2.576,37.821
-0.005,2.576,37.821
0.003,2.576,37.863
0.005,2.576,37.863
0.006,2.576,37.863
-0.013,2.576,37.903
-0.018,2.576,37.903
-0.02,2.576,37.903
-0.008,2.575,37.945
-0.004,2.575,37.945
-0.003,2.575,37.945
-0.032,2.575,37.987
-0.041,2.575,37.987
-0.043,2.575,37.987
-0.044,2.575,37.987
-0.098,2.575,37.992
-0.113,2.575,37.992
-0.117,2.575,37.992
-0.119,2.575,37.992
-0.113,2.574,38.02
-0.111,2.574,38.02
-0.143,2.572,38.054
-0.153,2.572,38.054
-0.155,2.572,38.054
-0.156,2.572,38.054
-0.141,2.57,38.081
-0.137,2.57,38.081
-0.136,2.57,38.081
-0.135,2.57,38.081
-0.123,2.57,38.093
-0.119,2.57,38.093
-0.118,2.57,38.093
-0.17,2.568,38.124
-0.184,2.568,38.124
-0.189,2.568,38.124
-0.19,2.568,38.124
-0.181,2.566,38.155
-0.178,2.566,38.155
-0.177,2.566,38.155
-0.189,2.564,38.186
-0.193,2.564,38.186
-0.194,2.564,38.186
-0.218,2.561,38.217
-0.225,2.561,38.217
-0.227,2.561,38.217
-0.227,2.558,38.248
-0.225,2.556,38.278
-0.285,2.553,38.31
-0.303,2.553,38.31
-0.308,2.553,38.31
-0.309,2.553,38.31
-0.31,2.553,38.31
-0.316,2.549,38.338
-0.318,2.549,38.338
-0.319,2.549,38.338
-0.322,2.545,38.372
-0.323,2.545,38.372
-0.297,2.542,38.398
-0.289,2.542,38.398
-0.287,2.542,38.398
-0.286,2.542,38.398
-0.274,2.538,38.434
-0.271,2.538,38.434
-0.27,2.538,38.434
-0.269,2.538,38.434
-0.302,2.535,38.457
-0.311,2.535,38.457
-0.314,2.535,38.457
-0.315,2.535,38.457
-0.338,2.53,38.497
-0.345,2.53,38.497
-0.347,2.53,38.497
-0.348,2.53,38.497
-0.333,2.529,38.506
-0.329,2.529,38.506
-0.328,2.529,38.506
-0.327,2.529,38.506
-0.332,2.526,38.527
-0.333,2.526,38.527
-0.352,2.523,38.546
-0.357,2.523,38.546
-0.359,2.523,38.546
-0.369,2.52,38.567
-0.372,2.52,38.567
-0.373,2.52,38.567
-0.383,2.517,38.586
-0.387,2.517,38.586
-0.388,2.517,38.586
-0.361,2.514,38.608
-0.353,2.514,38.608
-0.351,2.514,38.608
-0.35,2.514,38.608
-0.392,2.512,38.626
-0.404,2.512,38.626
-0.408,2.512,38.626
-0.409,2.512,38.626
-0.369,2.508,38.649
-0.358,2.508,38.649
-0.355,2.508,38.649
-0.354,2.508,38.649
-0.353,2.508,38.649
-0.375,2.502,38.688
-0.381,2.502,38.688
-0.382,2.502,38.688
-0.383,2.502,38.688
-0.442,2.499,38.706
-0.458,2.499,38.706
-0.463,2.499,38.706
-0.464,2.499,38.706
-0.465,2.499,38.706
-0.39,2.495,38.73
-0.369,2.495,38.73
-0.363,2.495,38.73
-0.362,2.495,38.73
-0.361,2.495,38.73
-0.386,2.49,38.768
-0.393,2.49,38.768
-0.395,2.49,38.768
-0.396,2.49,38.768
-0.47,2.486,38.786
-0.491,2.486,38.786
-0.497,2.486,38.786
-0.499,2.486,38.786
-0.469,2.482,38.808
-0.461,2.482,38.808
-0.458,2.482,38.808
-0.457,2.482,38.808
-0.467,2.479,38.825
-0.47,2.479,38.825
-0.471,2.479,38.825
-0.472,2.479,38.825
-0.423,2.475,38.848
-0.409,2.475,38.848
-0.405,2.475,38.848
-0.404,2.475,38.848
-0.403,2.475,38.848
-0.448,2.468,38.887
-0.461,2.468,38.887
-0.464,2.468,38.887
-0.465,2.468,38.887
-0.466,2.468,38.887
-0.5,2.465,38.905
-0.51,2.465,38.905
-0.513,2.465,38.905
-0.514,2.465,38.905
-0.498,2.46,38.927
-0.494,2.46,38.927
-0.493,2.46,38.927
-0.492,2.46,38.927
-0.526,2.452,38.966
-0.535,2.452,38.966
-0.538,2.452,38.966
-0.539,2.452,38.966
-0.551,2.443,39.005
-0.555,2.443,39.005
-0.556,2.443,39.005
-0.549,2.434,39.044
-0.547,2.434,39.044
-0.546,2.434,39.044
-0.583,2.43,39.061
-0.594,2.43,39.061
-0.597,2.43,39.061
-0.598,2.43,39.061
-0.556,2.425,39.084
-0.544,2.425,39.084
-0.54,2.425,39.084
-0.539,2.425,39.084
-0.571,2.422,39.099
-0.58,2.422,39.099
-0.582,2.422,39.099
-0.583,2.422,39.099
-0.58,2.416,39.123
-0.578,2.416,39.123
-0.576,2.407,39.159
-0.619,2.402,39.179
-0.631,2.402,39.179
-0.635,2.402,39.179
-0.636,2.402,39.179
-0.568,2.398,39.197
-0.549,2.398,39.197
-0.544,2.398,39.197
-0.542,2.398,39.197
-0.615,2.393,39.217
-0.636,2.393,39.217
-0.642,2.393,39.217
-0.644,2.393,39.217
-0.645,2.393,39.217
-0.607,2.388,39.235
-0.596,2.388,39.235
-0.593,2.388,39.235
-0.592,2.388,39.235
-0.629,2.384,39.25
-0.64,2.384,39.25
-0.643,2.384,39.25
-0.644,2.384,39.25
-0.61,2.382,39.259
-0.601,2.382,39.259
-0.598,2.382,39.259
-0.597,2.382,39.259
-0.619,2.374,39.291
-0.625,2.374,39.291
-0.627,2.374,39.291
-0.628,2.374,39.291
-0.63,2.368,39.314
-0.641,2.358,39.349
-0.645,2.358,39.349
-0.646,2.358,39.349
-0.628,2.353,39.37
-0.624,2.353,39.37
-0.622,2.353,39.37
-0.692,2.348,39.386
-0.713,2.348,39.386
-0.718,2.348,39.386
-0.72,2.348,39.386
-0.721,2.348,39.386
-0.664,2.342,39.408
-0.648,2.342,39.408
-0.644,2.342,39.408
-0.642,2.342,39.408
-0.66,2.332,39.445
-0.665,2.332,39.445
-0.666,2.332,39.445
-0.667,2.332,39.445
-0.675,2.321,39.482
-0.678,2.321,39.482
-0.679,2.321,39.482
-0.689,2.309,39.521
-0.691,2.309,39.521
-0.692,2.309,39.521
-0.693,2.309,39.521
-0.739,2.299,39.554
-0.752,2.299,39.554
-0.756,2.299,39.554
-0.757,2.299,39.554
-0.758,2.299,39.554
-0.744,2.292,39.574
-0.74,2.292,39.574
-0.739,2.292,39.574
-0.738,2.292,39.574
-0.792,2.287,39.59
-0.807,2.287,39.59
-0.811,2.287,39.59
-0.812,2.287,39.59
-0.813,2.287,39.59
-0.782,2.28,39.611
-0.773,2.28,39.611
-0.771,2.28,39.611
-0.77,2.28,39.611
-0.792,2.267,39.647
-0.798,2.267,39.647
-0.8,2.267,39.647
-0.801,2.267,39.647
-0.834,2.262,39.663
-0.844,2.262,39.663
-0.847,2.262,39.663
-0.848,2.262,39.663
-0.804,2.254,39.684
-0.791,2.254,39.684
-0.788,2.254,39.684
-0.787,2.254,39.684
-0.786,2.254,39.684
-0.852,2.248,39.699
-0.871,2.248,39.699
-0.876,2.248,39.699
-0.878,2.248,39.699
-0.832,2.242,39.716
-0.819,2.242,39.716
-0.816,2.242,39.716
-0.815,2.242,39.716
-0.814,2.242,39.716
-0.865,2.233,39.74
-0.88,2.233,39.74
-0.884,2.233,39.74
-0.885,2.233,39.74
-0.886,2.233,39.74
-0.843,2.221,39.771
-0.83,2.221,39.771
-0.827,2.221,39.771
-0.826,2.221,39.771
-0.825,2.221,39.771
-0.827,2.213,39.791
-0.828,2.213,39.791
-0.862,2.2,39.825
-0.872,2.2,39.825
-0.874,2.2,39.825
-0.875,2.2,39.825
-0.918,2.193,39.842
-0.93,2.193,39.842
-0.933,2.193,39.842
-0.934,2.193,39.842
-0.935,2.193,39.842
-0.975,2.186,39.86
-0.987,2.186,39.86
-0.99,2.186,39.86
-0.991,2.186,39.86
-0.898,2.178,39.877
-0.871,2.178,39.877
-0.864,2.178,39.877
-0.862,2.178,39.877
-0.861,2.178,39.877
-0.876,2.171,39.896
-0.88,2.171,39.896
-0.882,2.171,39.896
-0.922,2.164,39.912
-0.933,2.164,39.912
-0.936,2.164,39.912
-0.937,2.164,39.912
-0.938,2.164,39.912
-0.896,2.156,39.93
-0.885,2.156,39.93
-0.881,2.156,39.93
-0.88,2.156,39.93
-0.92,2.15,39.946
-0.931,2.15,39.946
-0.934,2.15,39.946
-0.935,2.15,39.946
-0.936,2.15,39.946
-0.945,2.141,39.965
-0.948,2.141,39.965
-0.949,2.141,39.965
-0.948,2.126,39.999
-0.929,2.111,40.033
-0.924,2.111,40.033
-0.922,2.111,40.033
-0.921,2.105,40.048
-0.968,2.096,40.067
-0.981,2.096,40.067
-0.985,2.096,40.067
-0.986,2.096,40.067
-0.987,2.096,40.067
-0.981,2.081,40.1
-0.979,2.081,40.1
-0.978,2.081,40.1
-0.995,2.074,40.114
-1.0,2.074,40.114
-1.001,2.074,40.114
-1.002,2.074,40.114
-0.975,2.064,40.134
-0.968,2.064,40.134
-0.966,2.064,40.134
-0.965,2.064,40.134
-0.946,2.059,40.145
-0.941,2.059,40.145
-0.939,2.059,40.145
-0.938,2.059,40.145
-0.956,2.048,40.17
-0.961,2.048,40.17
-0.963,2.048,40.17
-0.917,2.037,40.194
-0.904,2.037,40.194
-0.9,2.037,40.194
-0.899,2.037,40.194
-0.898,2.037,40.194
-0.945,2.025,40.22
-0.958,2.025,40.22
-0.962,2.025,40.22
-0.963,2.025,40.22
-0.938,2.015,40.242
-0.931,2.015,40.242
-0.929,2.015,40.242
-0.928,2.015,40.242
-0.905,2.011,40.25
-0.899,2.011,40.25
-0.897,2.011,40.25
-0.896,2.011,40.25
-0.952,1.999,40.276
-0.968,1.999,40.276
-0.973,1.999,40.276
-0.974,1.999,40.276
-0.975,1.999,40.276
-0.9,1.988,40.299
-0.879,1.988,40.299
-0.873,1.988,40.299
-0.871,1.988,40.299
-0.926,1.977,40.323
-0.942,1.977,40.323
-0.946,1.977,40.323
-0.947,1.977,40.323
-0.948,1.977,40.323
-0.965,1.975,40.328
-0.97,1.975,40.328
-0.972,1.975,40.328
-0.911,1.961,40.357
-0.894,1.961,40.357
-0.889,1.961,40.357
-0.888,1.961,40.357
-0.887,1.961,40.357
-0.896,1.953,40.375
-0.898,1.953,40.375
-0.899,1.953,40.375
-0.906,1.939,40.406
-0.908,1.939,40.406
-0.909,1.939,40.406
-0.946,1.924,40.436
-0.957,1.924,40.436
-0.96,1.924,40.436
-0.961,1.924,40.436
-0.868,1.917,40.45
-0.842,1.917,40.45
-0.834,1.917,40.45
-0.832,1.917,40.45
-0.831,1.917,40.45
-0.853,1.91,40.467
-0.859,1.91,40.467
-0.861,1.91,40.467
-0.862,1.91,40.467
-0.868,1.904,40.48
-0.869,1.904,40.48
-0.87,1.904,40.48
-0.923,1.896,40.497
-0.938,1.896,40.497
-0.943,1.896,40.497
-0.944,1.896,40.497
-0.916,1.889,40.511
-0.907,1.889,40.511
-0.905,1.889,40.511
-0.904,1.889,40.511
-0.887,1.881,40.528
-0.882,1.881,40.528
-0.881,1.881,40.528
-0.88,1.881,40.528
-0.881,1.875,40.541
-0.882,1.875,40.541
-0.887,1.866,40.559
-0.889,1.866,40.559
-0.89,1.866,40.559
-0.94,1.853,40.587
-0.954,1.853,40.587
-0.958,1.853,40.587
-0.959,1.853,40.587
-0.96,1.853,40.587
-0.918,1.845,40.602
-0.906,1.845,40.602
-0.903,1.845,40.602
-0.902,1.845,40.602
-0.888,1.838,40.616
-0.884,1.838,40.616
-0.883,1.838,40.616
-0.909,1.831,40.631
-0.916,1.831,40.631
-0.918,1.831,40.631
-0.919,1.831,40.631
-0.898,1.824,40.645
-0.891,1.824,40.645
-0.89,1.824,40.645
-0.889,1.824,40.645
-0.875,1.816,40.661
-0.872,1.816,40.661
-0.871,1.816,40.661
-0.87,1.816,40.661
-0.935,1.81,40.673
-0.954,1.81,40.673
-0.959,1.81,40.673
-0.961,1.81,40.673
-0.933,1.801,40.689
-0.925,1.801,40.689
-0.923,1.801,40.689
-0.922,1.801,40.689
-0.898,1.795,40.702
-0.892,1.795,40.702
-0.89,1.795,40.702
-0.889,1.795,40.702
-0.902,1.787,40.719
-0.906,1.787,40.719
-0.907,1.787,40.719
-0.908,1.787,40.719
-0.917,1.772,40.747
-0.919,1.772,40.747
-0.92,1.772,40.747
-0.948,1.757,40.775
-0.956,1.757,40.775
-0.958,1.757,40.775
-0.959,1.757,40.775
-0.949,1.742,40.803
-0.946,1.742,40.803
-0.945,1.742,40.803
-0.946,1.735,40.815
-0.947,1.735,40.815
-0.935,1.727,40.83
-0.931,1.727,40.83
-0.93,1.727,40.83
-0.939,1.72,40.843
-0.941,1.72,40.843
-0.942,1.72,40.843
-0.937,1.712,40.858
-0.935,1.712,40.858
-0.934,1.712,40.858
-0.902,1.706,40.87
-0.892,1.706,40.87
-0.89,1.706,40.87
-0.889,1.706,40.87
-0.919,1.697,40.886
-0.928,1.697,40.886
-0.93,1.697,40.886
-0.931,1.697,40.886
-0.915,1.691,40.898
-0.911,1.691,40.898
-0.909,1.691,40.898
-0.955,1.683,40.912
-0.968,1.683,40.912
-0.971,1.683,40.912
-0.972,1.683,40.912
-0.973,1.683,40.912
-0.93,1.676,40.925
-0.918,1.676,40.925
-0.915,1.676,40.925
-0.914,1.676,40.925
-0.913,1.676,40.925
-0.909,1.668,40.939
-0.907,1.668,40.939
-0.944,1.661,40.951
-0.955,1.661,40.951
-0.958,1.661,40.951
-0.959,1.661,40.951
-0.968,1.653,40.966
-0.97,1.653,40.966
-0.971,1.653,40.966
-0.972,1.653,40.966
-0.994,1.645,40.978
-1.0,1.645,40.978
-1.002,1.645,40.978
-1.003,1.645,40.978
-0.976,1.637,40.992
-0.969,1.637,40.992
-0.967,1.637,40.992
-0.966,1.637,40.992
-0.94,1.63,41.004
-0.932,1.63,41.004
-0.93,1.63,41.004
-0.929,1.63,41.004
-0.926,1.622,41.018
-0.924,1.622,41.018
-0.95,1.615,41.03
-0.957,1.615,41.03
-0.96,1.615,41.03
-0.941,1.607,41.045
-0.935,1.607,41.045
-0.934,1.607,41.045
-0.933,1.607,41.045
-0.956,1.592,41.07
-0.963,1.592,41.07
-0.964,1.592,41.07
-0.965,1.592,41.07
-0.969,1.585,41.081
-0.97,1.585,41.081
-0.963,1.576,41.095
-0.961,1.576,41.095
-0.944,1.561,41.12
-0.94,1.561,41.12
-0.939,1.561,41.12
-0.938,1.561,41.12
-0.955,1.546,41.145
-0.959,1.546,41.145
-0.961,1.546,41.145
-0.96,1.53,41.17
-0.909,1.515,41.194
-0.895,1.515,41.194
-0.891,1.515,41.194
-0.89,1.515,41.194
-0.889,1.515,41.194
-0.858,1.509,41.204
-0.849,1.509,41.204
-0.846,1.509,41.204
-0.845,1.509,41.204
-0.848,1.501,41.219
-0.849,1.501,41.219
-0.893,1.488,41.242
-0.906,1.488,41.242
-0.909,1.488,41.242
-0.91,1.488,41.242
-0.911,1.488,41.242
-0.904,1.481,41.253
-0.902,1.481,41.253
-0.901,1.481,41.253
-0.878,1.473,41.266
-0.871,1.473,41.266
-0.869,1.473,41.266
-0.868,1.473,41.266
-0.866,1.467,41.276
-0.865,1.467,41.276
-0.916,1.459,41.29
-0.931,1.459,41.29
-0.935,1.459,41.29
-0.936,1.459,41.29
-0.937,1.459,41.29
-0.944,1.445,41.312
-0.946,1.445,41.312
-0.947,1.445,41.312
-0.943,1.437,41.324
-0.941,1.437,41.324
-0.88,1.43,41.335
-0.863,1.43,41.335
-0.859,1.43,41.335
-0.857,1.43,41.335
-0.895,1.423,41.346
-0.906,1.423,41.346
-0.909,1.423,41.346
-0.91,1.423,41.346
-0.916,1.416,41.357
-0.918,1.416,41.357
-0.94,1.414,41.359
-0.946,1.414,41.359
-0.947,1.414,41.359
-0.948,1.414,41.359
-0.957,1.401,41.379
-0.959,1.401,41.379
-0.96,1.401,41.379
-0.975,1.392,41.392
-0.979,1.392,41.392
-0.981,1.392,41.392
-0.913,1.377,41.414
-0.893,1.377,41.414
-0.888,1.377,41.414
-0.886,1.377,41.414
-0.885,1.377,41.414
-0.9,1.371,41.424
-0.905,1.371,41.424
-0.906,1.371,41.424
-0.911,1.362,41.436
-0.912,1.362,41.436
-0.954,1.348,41.458
-0.966,1.348,41.458
-0.97,1.348,41.458
-0.971,1.348,41.458
-0.988,1.341,41.467
-0.993,1.341,41.467
-0.995,1.341,41.467
-0.953,1.332,41.479
-0.941,1.332,41.479
-0.938,1.332,41.479
-0.937,1.332,41.479
-0.948,1.325,41.488
-0.951,1.325,41.488
-0.952,1.325,41.488
-0.92,1.317,41.5
-0.911,1.317,41.5
-0.909,1.317,41.5
-0.908,1.317,41.5
-0.922,1.302,41.522
-0.926,1.302,41.522
-0.927,1.302,41.522
-0.928,1.302,41.522
-0.976,1.287,41.542
-0.989,1.287,41.542
-0.993,1.287,41.542
-0.994,1.287,41.542
-0.995,1.287,41.542
-0.994,1.28,41.551
-0.945,1.271,41.563
-0.931,1.271,41.563
-0.927,1.271,41.563
-0.926,1.271,41.563
-0.931,1.257,41.582
-0.933,1.257,41.582
-0.951,1.249,41.592
-0.956,1.249,41.592
-0.958,1.249,41.592
-0.947,1.242,41.602
-0.944,1.242,41.602
-0.943,1.242,41.602
-0.979,1.234,41.613
-0.989,1.234,41.613
-0.992,1.234,41.613
-0.993,1.234,41.613
-0.987,1.227,41.621
-0.985,1.227,41.621
-0.962,1.224,41.625
-0.956,1.224,41.625
-0.954,1.224,41.625
-0.953,1.224,41.625
-0.947,1.213,41.639
-0.945,1.213,41.639
-0.944,1.213,41.639
-0.923,1.201,41.654
-0.917,1.201,41.654
-0.915,1.201,41.654
-0.914,1.201,41.654
-0.927,1.191,41.668
-0.931,1.191,41.668
-0.932,1.191,41.668
-0.971,1.179,41.682
-0.982,1.179,41.682
-0.985,1.179,41.682
-0.986,1.179,41.682
-0.987,1.179,41.682
-0.972,1.176,41.686
-0.967,1.176,41.686
-0.966,1.176,41.686
-0.968,1.162,41.703
-0.969,1.162,41.703
-0.97,1.162,41.703
-0.943,1.154,41.713
-0.935,1.154,41.713
-0.933,1.154,41.713
-0.932,1.154,41.713
-0.94,1.138,41.732
-0.942,1.138,41.732
-0.943,1.138,41.732
-0.977,1.124,41.749
-0.986,1.124,41.749
-0.989,1.124,41.749
-0.99,1.124,41.749
-0.999,1.116,41.758
-1.002,1.116,41.758
-1.003,1.116,41.758
-0.976,1.108,41.767
-0.969,1.108,41.767
-0.966,1.108,41.767
-0.957,1.101,41.775
-0.955,1.101,41.775
-0.954,1.101,41.775
-0.943,1.092,41.785
-0.94,1.092,41.785
-0.939,1.092,41.785
-0.912,1.077,41.802
-0.904,1.077,41.802
-0.902,1.077,41.802
-0.901,1.077,41.802
-0.899,1.063,41.819
-0.935,1.053,41.831
-0.945,1.053,41.831
-0.948,1.053,41.831
-0.949,1.053,41.831
-0.955,1.045,41.84
-0.957,1.045,41.84
-0.958,1.045,41.84
-0.926,1.038,41.847
-0.917,1.038,41.847
-0.915,1.038,41.847
-0.914,1.038,41.847
-0.91,1.034,41.851
-0.909,1.034,41.851
-0.87,1.026,41.861
-0.859,1.026,41.861
-0.856,1.026,41.861
-0.855,1.026,41.861
-0.895,1.013,41.877
-0.906,1.013,41.877
-0.909,1.013,41.877
-0.91,1.013,41.877
-0.896,1.006,41.884
-0.891,1.006,41.884
-0.89,1.006,41.884
-0.928,0.997,41.894
-0.939,0.997,41.894
-0.942,0.997,41.894
-0.943,0.997,41.894
-0.937,0.983,41.909
-0.935,0.983,41.909
-0.87,0.976,41.916
-0.852,0.976,41.916
-0.846,0.976,41.916
-0.845,0.976,41.916
-0.844,0.976,41.916
-0.86,0.969,41.925
-0.865,0.969,41.925
-0.866,0.969,41.925
-0.867,0.969,41.925
-0.881,0.955,41.94
-0.886,0.955,41.94
-0.887,0.955,41.94
-0.829,0.949,41.947
-0.813,0.949,41.947
-0.808,0.949,41.947
-0.807,0.949,41.947
-0.806,0.949,41.947
-0.816,0.945,41.951
-0.818,0.945,41.951
-0.819,0.945,41.951
-0.848,0.938,41.959
-0.856,0.938,41.959
-0.858,0.938,41.959
-0.859,0.938,41.959
-0.88,0.932,41.966
-0.886,0.932,41.966
-0.887,0.932,41.966
-0.888,0.932,41.966
-0.912,0.924,41.974
-0.918,0.924,41.974
-0.92,0.924,41.974
-0.921,0.924,41.974
-0.875,0.909,41.988
-0.862,0.909,41.988
-0.858,0.909,41.988
-0.857,0.909,41.988
-0.839,0.903,41.995
-0.834,0.903,41.995
-0.833,0.903,41.995
-0.832,0.903,41.995
-0.845,0.896,42.003
-0.849,0.896,42.003
-0.85,0.896,42.003
-0.851,0.896,42.003
-0.818,0.89,42.009
-0.808,0.89,42.009
-0.806,0.89,42.009
-0.805,0.89,42.009
-0.841,0.882,42.018
-0.852,0.882,42.018
-0.855,0.882,42.018
-0.856,0.882,42.018
-0.858,0.869,42.031
-0.859,0.869,42.031
-0.843,0.863,42.037
-0.838,0.863,42.037
-0.837,0.863,42.037
-0.836,0.863,42.037
-0.837,0.859,42.041
-0.838,0.859,42.041
-0.842,0.853,42.048
-0.843,0.853,42.048
-0.81,0.846,42.055
-0.8,0.846,42.055
-0.797,0.846,42.055
-0.796,0.846,42.055
-0.814,0.839,42.062
-0.819,0.839,42.062
-0.821,0.839,42.062
-0.802,0.833,42.069
-0.797,0.833,42.069
-0.795,0.833,42.069
-0.794,0.833,42.069
-0.785,0.827,42.075
-0.782,0.827,42.075
-0.781,0.827,42.075
-0.803,0.82,42.082
-0.809,0.82,42.082
-0.811,0.82,42.082
-0.812,0.82,42.082
-0.815,0.807,42.095
-0.816,0.807,42.095
-0.777,0.801,42.101
-0.766,0.801,42.101
-0.763,0.801,42.101
-0.762,0.801,42.101
-0.733,0.794,42.108
-0.725,0.794,42.108
-0.723,0.794,42.108
-0.722,0.794,42.108
-0.762,0.783,42.12
-0.773,0.783,42.12
-0.776,0.783,42.12
-0.777,0.783,42.12
-0.778,0.783,42.12
-0.782,0.78,42.123
-0.784,0.78,42.123
-0.771,0.773,42.13
-0.767,0.773,42.13
-0.766,0.773,42.13
-0.783,0.761,42.142
-0.788,0.761,42.142
-0.789,0.761,42.142
-0.79,0.761,42.142
-0.801,0.755,42.148
-0.805,0.755,42.148
-0.806,0.755,42.148
-0.798,0.748,42.154
-0.795,0.748,42.154
-0.794,0.748,42.154
-0.796,0.742,42.159
-0.797,0.742,42.159
-0.769,0.736,42.166
-0.761,0.736,42.166
-0.759,0.736,42.166
-0.758,0.736,42.166
-0.735,0.73,42.171
-0.728,0.73,42.171
-0.726,0.73,42.171
-0.725,0.724,42.178
-0.726,0.712,42.189
-0.727,0.712,42.189
-0.734,0.707,42.194
-0.736,0.707,42.194
-0.793,0.703,42.198
-0.808,0.703,42.198
-0.813,0.703,42.198
-0.814,0.703,42.198
-0.815,0.703,42.198
-0.78,0.695,42.205
-0.771,0.695,42.205
-0.768,0.695,42.205
-0.767,0.695,42.205
-0.793,0.687,42.212
-0.8,0.687,42.212
-0.802,0.687,42.212
-0.803,0.687,42.212
-0.777,0.675,42.222
-0.77,0.675,42.222
-0.768,0.675,42.222
-0.767,0.675,42.222
-0.772,0.669,42.227
-0.773,0.669,42.227
-0.774,0.669,42.227
-0.754,0.663,42.233
-0.748,0.663,42.233
-0.746,0.663,42.233
-0.712,0.657,42.238
-0.702,0.657,42.238
-0.699,0.657,42.238
-0.698,0.657,42.238
-0.697,0.651,42.243
-0.699,0.646,42.248
-0.679,0.64,42.254
-0.673,0.64,42.254
-0.672,0.64,42.254
-0.671,0.64,42.254
-0.656,0.629,42.264
