a,v,d
0.02,2.576,34.106
0.009,2.576,34.13
0.006,2.576,34.13
0.005,2.576,34.13
0.004,2.576,34.13
0.008,2.576,34.171
0.009,2.576,34.171
0.01,2.576,34.171
-0.058,2.576,34.189
-0.077,2.576,34.189
-0.082,2.576,34.189
-0.084,2.576,34.189
-0.029,2.576,34.212
-0.013,2.576,34.212
-0.008,2.576,34.212
-0.007,2.576,34.212
-0.015,2.576,34.23
-0.017,2.576,34.23
-0.018,2.576,34.23
0.009,2.576,34.255
0.017,2.576,34.255
0.019,2.576,34.255
0.02,2.576,34.255
-0.033,2.576,34.293
-0.048,2.576,34.293
-0.052,2.576,34.293
-0.053,2.576,34.293
-0.015,2.575,34.306
-0.004,2.575,34.306
-0.001,2.575,34.306
-0.0,2.575,34.306
0.025,2.576,34.345
0.032,2.576,34.345
0.034,2.576,34.345
0.035,2.576,34.345
0.016,2.576,34.365
0.01,2.576,34.365
0.009,2.576,34.365
0.008,2.576,34.365
0.068,2.576,34.386
0.085,2.576,34.386
0.09,2.576,34.386
0.092,2.576,34.386
-0.012,2.576,34.406
-0.041,2.576,34.406
-0.049,2.576,34.406
-0.052,2.576,34.406
-0.053,2.576,34.406
-0.01,2.576,34.429
0.002,2.576,34.429
0.006,2.576,34.429
0.007,2.576,34.429
0.035,2.576,34.47
0.043,2.576,34.47
0.045,2.576,34.47
0.046,2.576,34.47
0.0,2.577,34.488
-0.013,2.577,34.488
-0.016,2.577,34.488
-0.017,2.577,34.488
-0.018,2.577,34.488
0.016,2.577,34.511
0.025,2.577,34.511
0.028,2.577,34.511
0.029,2.577,34.511
-0.048,2.577,34.529
-0.07,2.577,34.529
-0.076,2.577,34.529
-0.077,2.577,34.529
-0.078,2.577,34.529
-0.042,2.576,34.552
-0.031,2.576,34.552
-0.028,2.576,34.552
-0.027,2.576,34.552
0.033,2.576,34.563
0.05,2.576,34.563
0.055,2.576,34.563
0.057,2.576,34.563
0.067,2.577,34.603
0.07,2.577,34.603
0.071,2.577,34.603
0.051,2.577,34.622
0.046,2.577,34.622
0.044,2.577,34.622
0.057,2.578,34.645
0.061,2.578,34.645
0.062,2.578,34.645
-0.009,2.578,34.686
-0.03,2.578,34.686
-0.036,2.578,34.686
-0.037,2.578,34.686
-0.038,2.578,34.686
0.001,2.578,34.727
0.012,2.578,34.727
0.016,2.578,34.727
0.017,2.578,34.727
0.056,2.578,34.746
0.067,2.578,34.746
0.07,2.578,34.746
0.071,2.578,34.746
-0.0,2.579,34.768
-0.021,2.579,34.768
-0.026,2.579,34.768
-0.028,2.579,34.768
-0.029,2.579,34.768
0.007,2.579,34.786
0.017,2.579,34.786
0.02,2.579,34.786
0.021,2.579,34.786
-0.053,2.578,34.81
-0.075,2.578,34.81
-0.081,2.578,34.81
-0.082,2.578,34.81
-0.083,2.578,34.81
-0.078,2.578,34.822
-0.077,2.578,34.822
0.011,2.578,34.859
0.035,2.578,34.859
0.042,2.578,34.859
0.044,2.578,34.859
0.045,2.578,34.859
0.027,2.578,34.882
0.022,2.578,34.882
0.021,2.578,34.882
0.02,2.578,34.882
-0.011,2.578,34.9
-0.019,2.578,34.9
-0.022,2.578,34.9
-0.023,2.578,34.9
0.02,2.578,34.923
0.032,2.578,34.923
0.035,2.578,34.923
0.036,2.578,34.923
-0.048,2.578,34.941
-0.072,2.578,34.941
-0.078,2.578,34.941
-0.08,2.578,34.941
-0.081,2.578,34.941
-0.025,2.577,34.964
-0.009,2.577,34.964
-0.005,2.577,34.964
-0.004,2.577,34.964
-0.003,2.577,34.964
0.009,2.577,34.983
0.012,2.577,34.983
0.013,2.577,34.983
0.029,2.578,35.004
0.034,2.578,35.004
0.035,2.578,35.004
0.036,2.578,35.004
-0.01,2.578,35.025
-0.023,2.578,35.025
-0.027,2.578,35.025
-0.028,2.578,35.025
-0.003,2.578,35.044
0.004,2.578,35.044
0.006,2.578,35.044
0.007,2.578,35.044
-0.013,2.578,35.067
-0.019,2.578,35.067
-0.021,2.578,35.067
0.012,2.578,35.082
0.022,2.578,35.082
0.025,2.578,35.082
0.026,2.578,35.082
0.028,2.578,35.116
0.029,2.578,35.116
0.029,2.578,35.142
-0.033,2.578,35.179
-0.05,2.578,35.179
-0.055,2.578,35.179
-0.056,2.578,35.179
-0.057,2.578,35.179
-0.006,2.578,35.201
0.008,2.578,35.201
0.012,2.578,35.201
0.014,2.578,35.201
0.058,2.578,35.22
0.071,2.578,35.22
0.074,2.578,35.22
0.075,2.578,35.22
0.093,2.579,35.243
0.097,2.579,35.243
0.099,2.579,35.243
0.06,2.58,35.284
0.048,2.58,35.284
0.045,2.58,35.284
0.044,2.58,35.284
-0.02,2.58,35.302
-0.038,2.58,35.302
-0.043,2.58,35.302
-0.045,2.58,35.302
0.008,2.58,35.326
0.023,2.58,35.326
0.027,2.58,35.326
0.029,2.58,35.326
-0.031,2.58,35.34
-0.049,2.58,35.34
-0.053,2.58,35.34
-0.055,2.58,35.34
-0.032,2.579,35.373
-0.026,2.579,35.373
-0.024,2.579,35.373
-0.023,2.579,35.373
0.023,2.579,35.4
0.036,2.579,35.4
0.04,2.579,35.4
0.041,2.579,35.4
0.005,2.58,35.435
-0.005,2.58,35.435
-0.008,2.58,35.435
-0.009,2.58,35.435
-0.01,2.58,35.435
0.042,2.58,35.456
0.057,2.58,35.456
0.061,2.58,35.456
0.062,2.58,35.456
0.027,2.58,35.471
0.017,2.58,35.471
0.014,2.58,35.471
0.013,2.58,35.471
0.019,2.58,35.511
0.02,2.58,35.511
0.021,2.58,35.511
-0.023,2.58,35.53
-0.036,2.58,35.53
-0.039,2.58,35.53
-0.04,2.58,35.53
-0.041,2.58,35.53
-0.038,2.58,35.552
-0.037,2.58,35.552
0.022,2.58,35.571
0.039,2.58,35.571
0.043,2.58,35.571
0.045,2.58,35.571
0.031,2.58,35.594
0.027,2.58,35.594
0.026,2.58,35.594
0.025,2.58,35.594
-0.017,2.58,35.612
-0.029,2.58,35.612
-0.032,2.58,35.612
-0.033,2.58,35.612
-0.021,2.58,35.635
-0.017,2.58,35.635
-0.016,2.58,35.635
-0.012,2.58,35.676
-0.011,2.58,35.676
-0.036,2.58,35.694
-0.043,2.58,35.694
-0.045,2.58,35.694
0.001,2.58,35.718
0.014,2.58,35.718
0.018,2.58,35.718
0.019,2.58,35.718
0.02,2.58,35.718
0.064,2.58,35.734
0.076,2.58,35.734
0.08,2.58,35.734
0.081,2.58,35.734
0.036,2.58,35.761
0.023,2.58,35.761
0.019,2.58,35.761
0.018,2.58,35.761
-0.027,2.58,35.797
-0.04,2.58,35.797
-0.043,2.58,35.797
-0.044,2.58,35.797
-0.045,2.58,35.797
-0.011,2.58,35.821
-0.001,2.58,35.821
0.002,2.58,35.821
0.003,2.58,35.821
0.0,2.58,35.862
-0.001,2.58,35.862
-0.01,2.58,35.903
-0.013,2.58,35.903
-0.014,2.58,35.903
0.033,2.58,35.945
0.047,2.58,35.945
0.05,2.58,35.945
0.052,2.58,35.945
0.036,2.581,35.986
0.032,2.581,35.986
0.031,2.581,35.986
0.03,2.581,35.986
-0.002,2.581,36.003
-0.011,2.581,36.003
-0.014,2.581,36.003
-0.015,2.581,36.003
0.015,2.581,36.028
0.023,2.581,36.028
0.025,2.581,36.028
0.026,2.581,36.028
0.028,2.581,36.068
0.029,2.581,36.068
0.046,2.582,36.087
0.051,2.582,36.087
0.053,2.582,36.087
0.057,2.582,36.11
0.058,2.582,36.11
0.059,2.582,36.11
0.002,2.582,36.124
-0.014,2.582,36.124
-0.018,2.582,36.124
-0.019,2.582,36.124
-0.02,2.582,36.124
-0.032,2.582,36.157
-0.036,2.582,36.157
-0.037,2.582,36.157
-0.014,2.582,36.185
-0.007,2.582,36.185
-0.005,2.582,36.185
-0.004,2.582,36.185
0.035,2.582,36.219
0.047,2.582,36.219
0.05,2.582,36.219
0.051,2.582,36.219
0.006,2.582,36.247
-0.006,2.582,36.247
-0.01,2.582,36.247
-0.011,2.582,36.247
-0.012,2.582,36.247
-0.071,2.582,36.282
-0.087,2.582,36.282
-0.092,2.582,36.282
-0.094,2.582,36.282
-0.07,2.581,36.307
-0.063,2.581,36.307
-0.061,2.581,36.307
-0.06,2.581,36.307
0.046,2.581,36.347
0.076,2.581,36.347
0.084,2.581,36.347
0.087,2.581,36.347
0.088,2.581,36.347
0.03,2.581,36.367
0.013,2.581,36.367
0.008,2.581,36.367
0.007,2.581,36.367
0.006,2.581,36.367
0.024,2.581,36.387
0.029,2.581,36.387
0.03,2.581,36.387
0.031,2.581,36.387
0.009,2.581,36.408
0.003,2.581,36.408
0.002,2.581,36.408
0.001,2.581,36.408
0.035,2.582,36.429
0.045,2.582,36.429
0.048,2.582,36.429
0.049,2.582,36.429
0.026,2.582,36.449
0.019,2.582,36.449
0.017,2.582,36.449
0.016,2.582,36.449
0.052,2.582,36.47
0.062,2.582,36.47
0.064,2.582,36.47
0.065,2.582,36.47
0.066,2.582,36.47
0.008,2.583,36.491
-0.008,2.583,36.491
-0.012,2.583,36.491
-0.014,2.583,36.491
0.039,2.583,36.511
0.055,2.583,36.511
0.059,2.583,36.511
0.06,2.583,36.511
0.061,2.583,36.511
0.005,2.583,36.532
-0.011,2.583,36.532
-0.015,2.583,36.532
-0.017,2.583,36.532
-0.026,2.583,36.552
-0.028,2.583,36.552
-0.029,2.583,36.552
0.026,2.583,36.573
0.042,2.583,36.573
0.046,2.583,36.573
0.047,2.583,36.573
0.048,2.583,36.573
0.054,2.583,36.594
0.055,2.583,36.594
0.056,2.583,36.594
0.003,2.583,36.615
-0.012,2.583,36.615
-0.017,2.583,36.615
-0.018,2.583,36.615
-0.021,2.583,36.635
-0.029,2.583,36.656
-0.031,2.583,36.656
-0.032,2.583,36.656
-0.015,2.583,36.676
-0.01,2.583,36.676
-0.009,2.583,36.676
-0.008,2.583,36.676
0.078,2.583,36.698
0.103,2.583,36.698
0.11,2.583,36.698
0.112,2.583,36.698
0.113,2.583,36.698
0.046,2.584,36.717
0.027,2.584,36.717
0.022,2.584,36.717
0.021,2.584,36.717
0.02,2.584,36.717
-0.037,2.584,36.739
-0.053,2.584,36.739
-0.058,2.584,36.739
-0.059,2.584,36.739
-0.06,2.584,36.739
0.031,2.583,36.758
0.056,2.583,36.758
0.063,2.583,36.758
0.065,2.583,36.758
0.066,2.583,36.758
0.036,2.584,36.781
0.027,2.584,36.781
0.025,2.584,36.781
0.024,2.584,36.781
-0.007,2.584,36.799
-0.016,2.584,36.799
-0.018,2.584,36.799
-0.019,2.584,36.799
-0.014,2.584,36.823
-0.013,2.584,36.823
-0.012,2.584,36.823
0.018,2.584,36.864
0.027,2.584,36.864
0.029,2.584,36.864
0.03,2.584,36.864
-0.005,2.584,36.882
-0.015,2.584,36.882
-0.018,2.584,36.882
-0.019,2.584,36.882
-0.043,2.584,36.885
-0.05,2.584,36.885
-0.052,2.584,36.885
-0.053,2.584,36.885
-0.019,2.583,36.925
-0.009,2.583,36.925
-0.006,2.583,36.925
-0.005,2.583,36.925
0.019,2.583,36.944
0.026,2.583,36.944
0.028,2.583,36.944
0.029,2.583,36.944
0.029,2.584,36.967
-0.021,2.584,37.009
-0.035,2.584,37.009
-0.039,2.584,37.009
-0.041,2.584,37.009
0.062,2.584,37.05
0.091,2.584,37.05
0.1,2.584,37.05
0.102,2.584,37.05
0.103,2.584,37.05
0.02,2.585,37.091
-0.004,2.585,37.091
-0.011,2.585,37.091
-0.013,2.585,37.091
-0.014,2.585,37.091
0.004,2.585,37.109
0.009,2.585,37.109
0.01,2.585,37.109
0.011,2.585,37.109
-0.056,2.585,37.133
-0.075,2.585,37.133
-0.081,2.585,37.133
-0.082,2.585,37.133
-0.083,2.585,37.133
-0.06,2.584,37.154
-0.053,2.584,37.154
-0.051,2.584,37.154
0.032,2.584,37.194
0.056,2.584,37.194
0.062,2.584,37.194
0.064,2.584,37.194
0.065,2.584,37.194
0.03,2.584,37.214
0.02,2.584,37.214
0.017,2.584,37.214
0.016,2.584,37.214
0.035,2.585,37.235
0.04,2.585,37.235
0.042,2.585,37.235
-0.046,2.585,37.256
-0.071,2.585,37.256
-0.078,2.585,37.256
-0.08,2.585,37.256
-0.081,2.585,37.256
0.004,2.584,37.276
0.028,2.584,37.276
0.035,2.584,37.276
0.037,2.584,37.276
0.038,2.584,37.276
0.062,2.585,37.296
0.068,2.585,37.296
0.07,2.585,37.296
0.071,2.585,37.296
0.097,2.585,37.318
0.104,2.585,37.318
0.107,2.585,37.318
0.016,2.586,37.337
-0.01,2.586,37.337
-0.017,2.586,37.337
-0.019,2.586,37.337
-0.02,2.586,37.337
0.004,2.586,37.36
0.01,2.586,37.36
0.012,2.586,37.36
0.013,2.586,37.36
-0.026,2.586,37.378
-0.037,2.586,37.378
-0.04,2.586,37.378
-0.041,2.586,37.378
0.048,2.586,37.402
0.073,2.586,37.402
0.08,2.586,37.402
0.082,2.586,37.402
0.083,2.586,37.402
0.018,2.586,37.442
-0.001,2.586,37.442
-0.006,2.586,37.442
-0.008,2.586,37.442
-0.015,2.586,37.461
-0.016,2.586,37.461
-0.017,2.586,37.461
-0.033,2.586,37.485
-0.038,2.586,37.485
-0.039,2.586,37.485
-0.04,2.586,37.485
0.018,2.586,37.526
0.034,2.586,37.526
0.039,2.586,37.526
0.04,2.586,37.526
0.041,2.586,37.526
0.032,2.587,37.567
0.03,2.587,37.567
0.029,2.587,37.567
0.03,2.587,37.585
-0.004,2.587,37.609
-0.013,2.587,37.609
-0.016,2.587,37.609
-0.017,2.587,37.609
-0.027,2.587,37.65
-0.03,2.587,37.65
-0.031,2.587,37.65
0.027,2.586,37.668
0.043,2.586,37.668
0.048,2.586,37.668
0.049,2.586,37.668
0.05,2.586,37.668
0.022,2.587,37.692
0.014,2.587,37.692
0.012,2.587,37.692
0.011,2.587,37.692
-0.007,2.587,37.732
-0.012,2.587,37.732
-0.014,2.587,37.732
-0.051,2.587,37.753
-0.061,2.587,37.753
-0.064,2.587,37.753
-0.065,2.587,37.753
0.016,2.586,37.771
0.04,2.586,37.771
0.046,2.586,37.771
0.048,2.586,37.771
0.049,2.586,37.771
0.04,2.587,37.795
0.038,2.587,37.795
0.037,2.587,37.795
0.012,2.587,37.836
0.005,2.587,37.836
0.003,2.587,37.836
0.002,2.587,37.836
0.035,2.587,37.855
0.044,2.587,37.855
0.047,2.587,37.855
0.048,2.587,37.855
0.011,2.588,37.877
0.0,2.588,37.877
-0.003,2.588,37.877
-0.004,2.588,37.877
0.039,2.588,37.895
0.051,2.588,37.895
0.054,2.588,37.895
0.055,2.588,37.895
0.056,2.588,37.895
0.018,2.588,37.918
0.007,2.588,37.918
0.004,2.588,37.918
0.012,2.588,37.921
0.014,2.588,37.921
0.015,2.588,37.921
-0.009,2.588,37.958
-0.016,2.588,37.958
-0.018,2.588,37.958
-0.019,2.588,37.958
-0.015,2.588,37.981
-0.014,2.588,37.981
0.016,2.588,38.023
0.024,2.588,38.023
0.027,2.588,38.023
0.028,2.588,38.023
-0.007,2.588,38.064
-0.017,2.588,38.064
-0.02,2.588,38.064
-0.021,2.588,38.064
-0.103,2.587,38.106
-0.126,2.587,38.106
-0.133,2.587,38.106
-0.134,2.587,38.106
-0.135,2.587,38.106
-0.107,2.585,38.147
-0.099,2.585,38.147
-0.096,2.585,38.147
-0.095,2.585,38.147
-0.043,2.585,38.165
-0.028,2.585,38.165
-0.024,2.585,38.165
-0.023,2.585,38.165
-0.022,2.585,38.165
-0.071,2.584,38.188
-0.084,2.584,38.188
-0.088,2.584,38.188
-0.089,2.584,38.188
-0.09,2.584,38.188
-0.123,2.584,38.206
-0.133,2.584,38.206
-0.135,2.584,38.206
-0.136,2.584,38.206
-0.204,2.582,38.229
-0.224,2.582,38.229
-0.229,2.582,38.229
-0.231,2.582,38.229
-0.215,2.58,38.247
-0.21,2.58,38.247
-0.209,2.58,38.247
-0.183,2.579,38.271
-0.176,2.579,38.271
-0.174,2.579,38.271
-0.208,2.576,38.312
-0.218,2.576,38.312
-0.22,2.576,38.312
-0.221,2.576,38.312
-0.248,2.572,38.353
-0.256,2.572,38.353
-0.258,2.572,38.353
-0.259,2.572,38.353
-0.226,2.57,38.371
-0.217,2.57,38.371
-0.214,2.57,38.371
-0.213,2.57,38.371
-0.233,2.568,38.394
-0.239,2.568,38.394
-0.24,2.568,38.394
-0.241,2.568,38.394
-0.309,2.566,38.412
-0.329,2.566,38.412
-0.334,2.566,38.412
-0.336,2.566,38.412
-0.267,2.564,38.435
-0.247,2.564,38.435
-0.242,2.564,38.435
-0.24,2.564,38.435
-0.239,2.564,38.435
-0.294,2.563,38.439
-0.309,2.563,38.439
-0.314,2.563,38.439
-0.315,2.563,38.439
-0.316,2.563,38.439
-0.242,2.56,38.472
-0.221,2.56,38.472
-0.215,2.56,38.472
-0.213,2.56,38.472
-0.289,2.557,38.5
-0.311,2.557,38.5
-0.317,2.557,38.5
-0.319,2.557,38.5
-0.32,2.557,38.5
-0.32,2.553,38.533
-0.312,2.549,38.56
-0.309,2.549,38.56
-0.308,2.549,38.56
-0.347,2.548,38.572
-0.358,2.548,38.572
-0.361,2.548,38.572
-0.362,2.548,38.572
-0.363,2.548,38.572
-0.337,2.547,38.58
-0.33,2.547,38.58
-0.328,2.547,38.58
-0.327,2.547,38.58
-0.358,2.542,38.618
-0.366,2.542,38.618
-0.369,2.542,38.618
-0.37,2.542,38.618
-0.328,2.539,38.638
-0.317,2.539,38.638
-0.313,2.539,38.638
-0.312,2.539,38.638
-0.35,2.536,38.658
-0.361,2.536,38.658
-0.364,2.536,38.658
-0.365,2.536,38.658
-0.403,2.533,38.679
-0.414,2.533,38.679
-0.417,2.533,38.679
-0.418,2.533,38.679
-0.399,2.53,38.699
-0.393,2.53,38.699
-0.392,2.53,38.699
-0.391,2.53,38.699
-0.36,2.527,38.72
-0.351,2.527,38.72
-0.349,2.527,38.72
-0.348,2.527,38.72
-0.427,2.524,38.738
-0.449,2.524,38.738
-0.456,2.524,38.738
-0.457,2.524,38.738
-0.458,2.524,38.738
-0.404,2.52,38.761
-0.388,2.52,38.761
-0.384,2.52,38.761
-0.383,2.52,38.761
-0.382,2.52,38.761
-0.37,2.517,38.778
-0.367,2.517,38.778
-0.366,2.517,38.778
-0.391,2.514,38.801
-0.398,2.514,38.801
-0.4,2.514,38.801
-0.401,2.514,38.801
-0.411,2.508,38.841
-0.415,2.508,38.841
-0.416,2.508,38.841
-0.421,2.505,38.859
-0.422,2.505,38.859
-0.423,2.505,38.859
-0.416,2.501,38.882
-0.414,2.501,38.882
-0.413,2.501,38.882
-0.409,2.494,38.921
-0.408,2.494,38.921
-0.407,2.494,38.921
-0.461,2.491,38.939
-0.476,2.491,38.939
-0.48,2.491,38.939
-0.481,2.491,38.939
-0.482,2.491,38.939
-0.49,2.489,38.95
-0.492,2.489,38.95
-0.493,2.489,38.95
-0.464,2.485,38.97
-0.456,2.485,38.97
-0.454,2.485,38.97
-0.453,2.485,38.97
-0.472,2.482,38.989
-0.478,2.482,38.989
-0.479,2.482,38.989
-0.48,2.482,38.989
-0.486,2.478,39.01
-0.488,2.478,39.01
-0.489,2.478,39.01
-0.48,2.474,39.029
-0.478,2.474,39.029
-0.477,2.474,39.029
-0.496,2.47,39.05
-0.502,2.47,39.05
-0.503,2.47,39.05
-0.504,2.47,39.05
-0.519,2.466,39.068
-0.523,2.466,39.068
-0.524,2.466,39.068
-0.525,2.466,39.068
-0.56,2.461,39.09
-0.569,2.461,39.09
-0.572,2.461,39.09
-0.573,2.461,39.09
-0.535,2.457,39.106
-0.525,2.457,39.106
-0.521,2.457,39.106
-0.52,2.457,39.106
-0.554,2.452,39.13
-0.563,2.452,39.13
-0.566,2.452,39.13
-0.567,2.452,39.13
-0.553,2.444,39.167
-0.549,2.444,39.167
-0.548,2.444,39.167
-0.547,2.444,39.167
-0.585,2.439,39.186
-0.596,2.439,39.186
-0.599,2.439,39.186
-0.6,2.439,39.186
-0.568,2.437,39.197
-0.559,2.437,39.197
-0.556,2.437,39.197
-0.555,2.437,39.197
-0.601,2.432,39.215
-0.614,2.432,39.215
-0.618,2.432,39.215
-0.619,2.432,39.215
-0.62,2.432,39.215
-0.604,2.427,39.236
-0.6,2.427,39.236
-0.599,2.427,39.236
-0.598,2.427,39.236
-0.586,2.423,39.254
-0.582,2.423,39.254
-0.581,2.423,39.254
-0.594,2.418,39.275
-0.598,2.418,39.275
-0.599,2.418,39.275
-0.596,2.413,39.293
-0.595,2.413,39.293
-0.61,2.408,39.313
-0.614,2.408,39.313
-0.616,2.408,39.313
-0.647,2.403,39.331
-0.656,2.403,39.331
-0.658,2.403,39.331
-0.659,2.403,39.331
-0.594,2.398,39.352
-0.576,2.398,39.352
-0.571,2.398,39.352
-0.569,2.398,39.352
-0.608,2.394,39.37
-0.62,2.394,39.37
-0.623,2.394,39.37
-0.624,2.394,39.37
-0.64,2.388,39.39
-0.645,2.388,39.39
-0.646,2.388,39.39
-0.653,2.378,39.429
-0.655,2.378,39.429
-0.656,2.378,39.429
-0.672,2.376,39.436
-0.677,2.376,39.436
-0.679,2.376,39.436
-0.614,2.37,39.458
-0.595,2.37,39.458
-0.59,2.37,39.458
-0.588,2.37,39.458
-0.644,2.36,39.494
-0.66,2.36,39.494
-0.665,2.36,39.494
-0.666,2.36,39.494
-0.686,2.355,39.512
-0.692,2.355,39.512
-0.693,2.355,39.512
-0.694,2.355,39.512
-0.711,2.349,39.532
-0.716,2.349,39.532
-0.718,2.349,39.532
-0.724,2.344,39.549
-0.726,2.344,39.549
-0.727,2.344,39.549
-0.725,2.338,39.569
-0.724,2.338,39.569
-0.726,2.332,39.586
-0.752,2.326,39.608
-0.759,2.326,39.608
-0.761,2.326,39.608
-0.762,2.326,39.608
-0.734,2.317,39.634
-0.726,2.317,39.634
-0.724,2.317,39.634
-0.723,2.317,39.634
-0.738,2.311,39.654
-0.742,2.311,39.654
-0.743,2.311,39.654
-0.744,2.311,39.654
-0.767,2.306,39.67
-0.773,2.306,39.67
-0.775,2.306,39.67
-0.776,2.306,39.67
-0.764,2.299,39.691
-0.76,2.299,39.691
-0.759,2.299,39.691
-0.742,2.287,39.727
-0.737,2.287,39.727
-0.736,2.287,39.727
-0.735,2.287,39.727
-0.771,2.281,39.744
-0.782,2.281,39.744
-0.784,2.281,39.744
-0.785,2.281,39.744
-0.786,2.281,39.744
-0.764,2.275,39.763
-0.758,2.275,39.763
-0.757,2.275,39.763
-0.756,2.275,39.763
-0.802,2.269,39.78
-0.815,2.269,39.78
-0.818,2.269,39.78
-0.82,2.269,39.78
-0.809,2.262,39.799
-0.806,2.262,39.799
-0.805,2.262,39.799
-0.834,2.256,39.816
-0.842,2.256,39.816
-0.845,2.256,39.816
-0.832,2.249,39.836
-0.829,2.249,39.836
-0.828,2.249,39.836
-0.827,2.249,39.836
-0.878,2.234,39.873
-0.892,2.234,39.873
-0.896,2.234,39.873
-0.897,2.234,39.873
-0.898,2.234,39.873
-0.866,2.229,39.887
-0.857,2.229,39.887
-0.854,2.229,39.887
-0.853,2.229,39.887
-0.85,2.223,39.903
-0.849,2.223,39.903
-0.848,2.223,39.903
-0.869,2.212,39.93
-0.875,2.212,39.93
-0.877,2.212,39.93
-0.878,2.212,39.93
-0.882,2.202,39.955
-0.884,2.202,39.955
-0.946,2.199,39.963
-0.964,2.199,39.963
-0.969,2.199,39.963
-0.97,2.199,39.963
-0.971,2.199,39.963
-0.941,2.186,39.992
-0.933,2.186,39.992
-0.93,2.186,39.992
-0.929,2.186,39.992
-0.931,2.177,40.015
-0.932,2.177,40.015
-0.927,2.163,40.046
-0.925,2.163,40.046
-0.993,2.155,40.065
-1.013,2.155,40.065
-1.018,2.155,40.065
-1.02,2.155,40.065
-0.999,2.148,40.08
-0.993,2.148,40.08
-0.992,2.148,40.08
-0.991,2.148,40.08
-0.963,2.139,40.1
-0.954,2.139,40.1
-0.952,2.139,40.1
-0.951,2.139,40.1
-0.985,2.126,40.128
-0.995,2.126,40.128
-0.998,2.126,40.128
-0.999,2.126,40.128
-0.931,2.122,40.136
-0.912,2.122,40.136
-0.907,2.122,40.136
-0.905,2.122,40.136
-0.952,2.11,40.164
-0.965,2.11,40.164
-0.969,2.11,40.164
-0.97,2.11,40.164
-0.955,2.1,40.187
-0.951,2.1,40.187
-0.95,2.1,40.187
-0.949,2.1,40.187
-0.946,2.087,40.215
-0.944,2.087,40.215
-0.946,2.086,40.217
-0.947,2.086,40.217
-0.979,2.078,40.233
-0.988,2.078,40.233
-0.991,2.078,40.233
-0.992,2.078,40.233
-0.941,2.07,40.251
-0.926,2.07,40.251
-0.922,2.07,40.251
-0.921,2.07,40.251
-0.926,2.063,40.266
-0.927,2.063,40.266
-0.928,2.063,40.266
-0.958,2.056,40.283
-0.967,2.056,40.283
-0.969,2.056,40.283
-0.97,2.056,40.283
-0.911,2.048,40.3
-0.895,2.048,40.3
-0.89,2.048,40.3
-0.889,2.048,40.3
-0.888,2.048,40.3
-0.916,2.041,40.316
-0.925,2.041,40.316
-0.927,2.041,40.316
-0.928,2.041,40.316
-0.919,2.035,40.328
-0.916,2.035,40.328
-0.915,2.035,40.328
-0.919,2.024,40.354
-0.92,2.024,40.354
-0.901,2.014,40.376
-0.896,2.014,40.376
-0.894,2.014,40.376
-0.947,2.01,40.384
-0.962,2.01,40.384
-0.966,2.01,40.384
-0.967,2.01,40.384
-0.968,2.01,40.384
-0.894,1.998,40.41
-0.874,1.998,40.41
-0.868,1.998,40.41
-0.866,1.998,40.41
-0.865,1.998,40.41
-0.931,1.988,40.432
-0.949,1.988,40.432
-0.955,1.988,40.432
-0.956,1.988,40.432
-0.957,1.988,40.432
-0.914,1.975,40.459
-0.902,1.975,40.459
-0.899,1.975,40.459
-0.898,1.975,40.459
-0.897,1.975,40.459
-0.905,1.974,40.461
-0.907,1.974,40.461
-0.908,1.974,40.461
-0.939,1.968,40.476
-0.948,1.968,40.476
-0.95,1.968,40.476
-0.951,1.968,40.476
-0.924,1.959,40.493
-0.916,1.959,40.493
-0.914,1.959,40.493
-0.913,1.959,40.493
-0.885,1.953,40.506
-0.878,1.953,40.506
-0.875,1.953,40.506
-0.914,1.945,40.525
-0.926,1.945,40.525
-0.929,1.945,40.525
-0.93,1.945,40.525
-0.911,1.93,40.555
-0.906,1.93,40.555
-0.904,1.93,40.555
-0.901,1.924,40.569
-0.9,1.924,40.569
-0.892,1.916,40.586
-0.89,1.916,40.586
-0.889,1.916,40.586
-0.908,1.91,40.599
-0.913,1.91,40.599
-0.914,1.91,40.599
-0.915,1.91,40.599
-0.938,1.901,40.617
-0.945,1.901,40.617
-0.947,1.901,40.617
-0.948,1.886,40.646
-0.935,1.879,40.66
-0.931,1.879,40.66
-0.93,1.879,40.66
-0.912,1.871,40.676
-0.907,1.871,40.676
-0.905,1.871,40.676
-0.888,1.865,40.69
-0.883,1.865,40.69
-0.882,1.865,40.69
-0.881,1.865,40.69
-0.925,1.857,40.706
-0.937,1.857,40.706
-0.94,1.857,40.706
-0.941,1.857,40.706
-0.942,1.857,40.706
-0.907,1.851,40.718
-0.897,1.851,40.718
-0.894,1.851,40.718
-0.893,1.851,40.718
-0.933,1.84,40.74
-0.945,1.84,40.74
-0.948,1.84,40.74
-0.949,1.84,40.74
-0.95,1.829,40.761
-0.929,1.818,40.784
-0.924,1.818,40.784
-0.922,1.818,40.784
-0.921,1.818,40.784
-0.924,1.807,40.804
-0.896,1.795,40.828
-0.888,1.795,40.828
-0.886,1.795,40.828
-0.885,1.795,40.828
-0.895,1.786,40.847
-0.898,1.786,40.847
-0.899,1.786,40.847
-0.869,1.782,40.855
-0.86,1.782,40.855
-0.858,1.782,40.855
-0.857,1.782,40.855
-0.888,1.771,40.877
-0.897,1.771,40.877
-0.899,1.771,40.877
